t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188061.747818,79.4,4.73,307.8,2.13
1790188062.756267,84.0,5.36,310.4,2.25
1790188063.770505,88.5,5.28,313.0,2.14
1790188064.7807722,93.1,5.41,315.7,2.25
1790188065.79189,98.2,5.54,318.4,2.15
1790188066.8038049,104.3,5.59,320.9,1.96
1790188067.813483,110.8,5.24,323.5,1.92
1790188068.8257139,115.0,5.81,326.1,1.85
1790188069.83764,118.8,5.5,328.5,1.95
1790188070.846812,122.1,5.58,331.1,1.86
1790188071.865411,125.2,5.46,333.3,1.74
1790188072.880654,129.0,5.52,335.5,1.74
1790188073.8895712,133.0,5.37,337.7,1.76
1790188074.9021618,136.2,5.72,340.2,1.84
1790188075.9178529,139.1,5.18,342.5,1.68
