t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188861.0648751,86.6,5.2,312.7,3.02
1790188862.07283,92.8,5.36,316.2,2.86
1790188863.0883782,99.8,5.25,319.9,2.97
1790188864.0996711,107.7,5.07,323.0,2.52
1790188865.112112,115.6,5.36,326.4,2.68
1790188866.118727,120.1,5.2,329.7,2.55
1790188867.131419,124.9,5.5,333.3,2.71
1790188868.14153,130.4,5.31,336.5,2.65
1790188869.151111,136.6,5.22,339.8,2.44
1790188870.163332,141.2,5.34,343.3,2.77
1790188871.1780941,145.6,5.6,346.6,2.54
1790188872.187816,151.5,5.65,349.7,2.47
1790188873.202351,157.7,5.49,352.7,2.32
1790188874.214069,161.5,5.75,355.7,2.28
1790188875.223745,165.3,5.8,359.0,2.32
