op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,32729,2181.93,10.14,9979.6,8309.0,15804.2,19594.8,33931.3,472095.9,486333,1.0,0,0,{}
admin_dashboard,3295,219.67,1.02,19116.4,15753.0,31901.0,44567.9,78035.1,127807.4,133728,1.0,0,0,{}
browse,65825,4388.33,20.39,1286.2,380.0,2880.0,5513.6,15494.1,40222.8,110377,1.0,0,0,{}
checkout,13115,874.33,4.06,9698.6,6241.0,17809.2,25430.8,60954.4,456760.7,930123,1.0,1670,30,"{""empty_cart"": 3929, ""conflict_exhausted"": 30}"
order_history,9748,649.87,3.02,2638.6,1023.0,6127.9,10230.5,25335.6,49761.2,100418,1.0,0,0,{}
product_detail,55600,3706.67,17.22,2192.7,843.0,5156.0,8535.1,21120.1,45388.8,101000,1.0,0,0,{}
recommend,23033,1535.53,7.13,1714.0,894.0,3502.0,5731.8,14433.1,34160.6,85887,1.0,0,0,{}
relogin,4966,331.07,1.54,14620.4,12011.5,25615.0,31299.2,50087.6,123021.3,494337,1.0,0,0,{}
restock,978,65.2,0.3,9996.8,7202.5,20460.9,28674.9,47976.4,74000.0,112569,1.0,417,0,{}
search_text,26370,1758.0,8.17,1870.1,738.0,4084.1,7015.5,18217.9,46029.2,79175,1.0,0,0,{}
session_check,39313,2620.87,12.18,9340.6,7823.0,15363.8,19131.0,35675.8,105773.6,485805,1.0,0,0,{}
signup,1645,109.67,0.51,9317.6,7969.0,15346.2,18841.6,34900.0,57186.8,482235,1.0,0,0,{}
update_cart_item,9778,651.87,3.03,6821.9,5721.0,13564.2,17086.0,28458.7,52958.6,483066,1.0,0,0,"{""not_found"": 21}"
update_profile,3335,222.33,1.03,8291.6,6969.0,13971.0,17422.9,28034.6,93660.3,474189,1.0,0,0,{}
view_cart,26536,1769.07,8.22,2113.4,778.0,4987.0,8446.5,21102.3,48424.6,87072,1.0,0,0,{}
write_review,6560,437.33,2.03,6772.1,5666.0,11636.4,15592.8,28404.7,49353.0,84921,1.0,189,0,{}
