t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189944.578857,95.2,5.96,316.3,2.58
1790189945.589699,102.9,6.03,320.5,2.85
1790189946.602846,113.0,5.78,324.3,2.66
1790189947.613608,119.7,6.11,328.3,2.46
1790189948.6254148,125.4,6.03,332.2,2.42
1790189949.638284,131.1,6.3,335.9,2.47
1790189950.6478562,138.2,5.84,339.7,2.53
1790189951.6567411,143.7,6.15,343.6,2.49
1790189952.664333,149.1,6.29,347.5,2.18
1790189953.671654,156.2,5.91,351.3,2.09
1790189954.6815622,161.5,6.29,355.0,2.16
1790189955.692838,166.4,6.28,358.7,2.27
1790189956.70376,172.0,6.01,362.1,2.0
1790189957.715246,176.0,6.32,365.7,2.3
1790189958.72387,180.0,6.16,369.1,2.18
