op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35688,2379.2,10.1,10499.8,9756.0,15658.9,18429.3,30277.3,52552.1,120156,1.0,0,0,{}
admin_dashboard,3604,240.27,1.02,21779.9,17441.0,37838.1,53506.5,101859.8,148902.0,237908,1.0,0,0,{}
browse,72022,4801.47,20.38,579.8,279.0,1015.0,1827.0,5973.0,18677.4,54538,1.0,0,0,{}
checkout,14404,960.27,4.08,11187.4,6885.0,19254.3,31126.7,106099.8,397104.4,1022804,1.0,2951,80,"{""empty_cart"": 4256, ""conflict_exhausted"": 80}"
order_history,10653,710.2,3.01,1422.3,743.0,2417.8,4043.8,15769.9,39474.6,58466,1.0,0,0,{}
product_detail,60926,4061.73,17.24,986.3,516.0,1807.0,2924.8,10091.8,26232.8,46980,1.0,0,0,{}
recommend,25275,1685.0,7.15,1176.6,734.0,1955.0,2950.0,10160.6,26951.9,67090,1.0,0,0,{}
relogin,5429,361.93,1.54,15260.4,13658.0,25494.0,29257.4,41900.7,66339.2,99965,1.0,0,0,{}
restock,1056,70.4,0.3,13345.9,8744.0,26265.0,39783.8,84233.7,145465.8,155032,1.0,869,2,"{""conflict_exhausted"": 2}"
search_text,28926,1928.4,8.19,967.4,577.0,1571.5,2734.8,8521.2,22651.3,45069,1.0,0,0,{}
session_check,43060,2870.67,12.19,9387.8,8941.0,14344.0,16535.2,23151.0,39436.6,72668,1.0,0,0,{}
signup,1781,118.73,0.5,9910.0,9223.0,15010.0,17312.0,27027.4,45926.2,50359,1.0,0,0,{}
update_cart_item,10705,713.67,3.03,7135.5,7401.0,13889.2,16286.8,24146.4,45534.7,60601,1.0,0,0,"{""not_found"": 24}"
update_profile,3628,241.87,1.03,8938.1,8600.0,13981.4,15686.6,20826.8,28642.8,34262,1.0,0,0,{}
view_cart,29002,1933.47,8.21,1050.4,518.0,1950.0,3275.8,11343.9,29215.9,90571,1.0,0,0,{}
write_review,7197,479.8,2.04,6998.8,6218.0,11017.8,13745.4,23014.9,48577.1,80797,1.0,337,0,{}
