t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790189902.9323251,96.6,5.77,317.3,3.13
1790189903.9418728,105.9,5.64,321.7,2.86
1790189904.951301,115.7,5.67,325.8,2.86
1790189905.963142,122.0,5.95,329.9,3.07
1790189906.974317,128.3,6.07,334.1,2.81
1790189907.9853172,135.8,5.81,337.9,2.63
1790189908.994773,141.9,6.01,342.4,3.13
1790189910.005846,148.2,6.38,346.5,2.55
1790189911.018559,155.3,5.74,349.9,2.33
1790189912.033474,161.1,6.27,353.8,2.5
1790189913.041204,166.1,6.58,357.8,2.3
1790189914.053031,172.1,5.98,361.3,2.53
1790189915.062295,176.6,6.26,365.2,2.66
1790189916.073647,181.4,6.19,368.7,2.48
1790189917.082792,186.0,6.17,372.0,2.34
