t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190216.251353,93.7,5.76,317.2,3.53
1790190217.267158,101.6,5.51,321.4,3.82
1790190218.280148,112.3,5.4,325.2,3.14
1790190219.295124,119.2,5.69,329.2,3.59
1790190220.302778,125.3,5.7,333.3,3.49
1790190221.313666,131.5,5.62,337.3,3.42
1790190222.3298318,138.3,5.65,341.2,3.08
1790190223.348091,144.2,6.08,345.3,3.19
1790190224.3650692,149.7,5.18,348.9,2.96
1790190225.380954,155.8,4.92,352.1,2.48
1790190226.395251,160.8,5.6,355.6,2.83
1790190227.4130292,165.5,5.65,359.4,3.04
1790190228.4316218,170.6,5.53,363.0,2.93
1790190229.440953,174.8,5.87,366.4,3.13
1790190230.456331,178.7,6.1,369.7,3.03
