op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35830,2388.67,10.12,10411.7,9564.0,15699.1,18566.1,30642.9,56022.4,109758,1.0,0,0,{}
admin_dashboard,3649,243.27,1.03,22383.1,17682.0,38782.2,54324.4,102388.8,162589.4,223585,1.0,0,0,{}
browse,72226,4815.07,20.41,578.1,269.0,1044.0,1896.8,6055.5,18423.3,55072,1.0,0,0,{}
checkout,14470,964.67,4.09,11159.4,6602.0,19410.6,31693.5,103245.2,394715.4,1115804,1.0,2931,73,"{""empty_cart"": 4275, ""conflict_exhausted"": 73}"
order_history,10664,710.93,3.01,1397.0,698.0,2494.0,4117.8,14645.6,36680.1,60398,1.0,0,0,{}
product_detail,60910,4060.67,17.21,983.8,487.0,1849.0,3061.5,10215.7,28203.9,64958,1.0,0,0,{}
recommend,25349,1689.93,7.16,1181.5,707.0,2033.2,3266.6,10154.2,27850.3,48852,1.0,0,0,{}
relogin,5443,362.87,1.54,15117.6,13638.0,25346.8,28860.4,41644.9,67125.5,102308,1.0,0,0,{}
restock,1054,70.27,0.3,13767.9,9134.5,26092.3,36872.8,84354.7,159089.2,291937,1.0,869,2,"{""conflict_exhausted"": 2}"
search_text,28978,1931.87,8.19,969.9,562.0,1585.0,2783.4,8637.2,22879.3,48857,1.0,0,0,{}
session_check,43084,2872.27,12.17,9324.1,8845.0,14271.7,16457.0,23340.3,41576.8,111222,1.0,0,0,{}
signup,1785,119.0,0.5,10049.7,9342.0,15258.2,17284.0,29396.6,49537.8,59533,1.0,0,0,{}
update_cart_item,10729,715.27,3.03,7130.5,7357.0,13854.2,16369.6,26000.3,51384.0,94626,1.0,0,0,"{""not_found"": 23}"
update_profile,3621,241.4,1.02,8870.5,8606.0,13640.0,15656.0,19576.4,29525.4,45442,1.0,0,0,{}
view_cart,28942,1929.47,8.18,1061.7,491.0,2034.9,3454.9,11609.5,28650.4,109099,1.0,0,0,{}
write_review,7219,481.27,2.04,7126.0,6216.0,11554.4,14244.2,25899.2,53278.7,99345,1.0,390,0,{}
