op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35960,2397.33,10.11,10552.3,9684.0,15650.1,18694.0,31258.3,57187.2,92920,1.0,0,0,{}
admin_dashboard,3650,243.33,1.03,22861.9,17326.5,41193.9,59885.4,108825.0,159429.3,180316,1.0,0,0,{}
browse,72534,4835.6,20.4,568.6,259.0,1049.0,1913.3,5945.7,16647.1,44018,1.0,0,0,{}
checkout,14470,964.67,4.07,9866.3,6650.5,18900.4,29297.7,74777.4,202587.7,978377,1.0,2980,22,"{""empty_cart"": 4276, ""conflict_exhausted"": 22}"
order_history,10731,715.4,3.02,1327.2,677.0,2401.0,3942.0,15019.0,35255.9,55467,1.0,0,0,{}
product_detail,61271,4084.73,17.23,974.4,471.0,1860.0,3045.5,10448.2,27643.3,57661,1.0,0,0,{}
recommend,25432,1695.47,7.15,1130.5,684.0,2013.0,3049.4,9181.8,22820.8,44406,1.0,0,0,{}
relogin,5480,365.33,1.54,15333.1,14015.5,25537.1,29018.9,39976.3,61703.8,80403,1.0,0,0,{}
restock,1056,70.4,0.3,14924.3,9386.0,26965.5,43076.2,92237.7,190979.7,901640,1.0,887,5,"{""conflict_exhausted"": 5}"
search_text,29102,1940.13,8.18,955.6,555.0,1621.0,2745.9,8612.9,24545.1,44908,1.0,0,0,{}
session_check,43249,2883.27,12.16,9483.9,8968.0,14223.0,16651.6,23790.2,42577.6,69343,1.0,0,0,{}
signup,1806,120.4,0.51,10119.1,9309.5,15081.5,17515.5,28147.7,42376.3,48979,1.0,0,0,{}
update_cart_item,10771,718.07,3.03,7209.6,7568.0,13849.0,16424.0,25661.8,45690.0,71849,1.0,0,0,"{""not_found"": 23}"
update_profile,3637,242.47,1.02,8983.9,8628.0,13882.0,15719.2,19909.9,33351.7,46189,1.0,0,0,{}
view_cart,29173,1944.87,8.2,1016.7,469.0,1954.4,3254.2,11086.4,28084.2,66599,1.0,0,0,{}
write_review,7232,482.13,2.03,7177.5,6199.0,11433.4,14557.6,26173.6,51622.6,157284,1.0,438,0,{}
