t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191100.063158,96.2,5.72,317.5,3.18
1790191101.0771031,104.6,5.45,321.4,2.76
1790191102.0912168,114.7,5.43,325.4,2.67
1790191103.104939,121.3,6.06,329.7,2.84
1790191104.114253,127.9,6.02,334.2,2.79
1790191105.130102,135.8,5.61,338.1,2.75
1790191106.137784,141.9,6.41,342.4,2.41
1790191107.14903,148.0,6.28,346.5,2.42
1790191108.155769,155.4,5.87,350.3,2.42
1790191109.16526,161.0,6.29,354.5,2.61
1790191110.180212,166.3,6.41,358.6,2.49
1790191111.195679,172.2,5.86,362.3,2.17
1790191112.205662,176.8,6.44,366.3,2.45
1790191113.216716,182.2,6.26,369.8,2.23
1790191114.23243,187.0,6.2,373.2,2.33
