t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191142.250347,105.4,5.77,320.8,3.4
1790191143.263861,117.8,5.27,325.2,3.14
1790191144.279779,125.5,5.93,330.1,3.21
1790191145.2926972,133.6,5.97,334.8,3.05
1790191146.308953,142.5,5.48,339.3,2.82
1790191147.321428,152.0,6.06,343.9,3.03
1790191148.33297,163.7,6.18,347.9,2.68
1790191149.347284,173.3,5.68,352.1,2.59
1790191150.361842,186.0,6.5,356.6,2.58
1790191151.372997,196.8,5.97,360.7,2.61
1790191152.384172,205.3,5.93,364.9,2.87
1790191153.3997009,213.7,6.12,369.0,2.68
1790191154.4085078,223.3,6.02,372.7,2.51
1790191155.418265,233.8,6.81,376.3,2.28
1790191156.425042,242.4,5.79,379.9,2.33
