op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39204,2613.6,10.14,10004.0,9302.0,15181.4,17631.8,25723.3,41287.7,62178,1.0,0,0,{}
admin_dashboard,3953,263.53,1.02,22179.4,17398.0,39064.0,51619.6,97339.0,162457.2,216511,1.0,0,0,{}
browse,78722,5248.13,20.36,448.3,239.0,788.0,1323.0,4065.5,12970.4,35952,1.0,0,0,{}
checkout,15778,1051.87,4.08,9359.6,6251.0,16921.1,25554.7,77077.9,240336.1,995940,1.0,3095,71,"{""empty_cart"": 4678, ""conflict_exhausted"": 71}"
order_history,11587,772.47,3.0,1072.9,636.0,1894.2,3115.4,9077.6,24597.6,38953,1.0,0,0,{}
product_detail,66701,4446.73,17.25,764.1,420.0,1401.0,2223.0,7024.0,18771.8,39574,1.0,0,0,{}
recommend,27611,1840.73,7.14,593.3,341.0,1149.0,1694.5,4466.3,13042.5,37542,1.0,0,0,{}
relogin,5921,394.73,1.53,14720.9,13471.0,24651.0,27860.0,34931.8,51633.1,59320,1.0,0,0,{}
restock,1133,75.53,0.29,13676.5,8617.0,27184.6,39124.0,86491.2,154576.1,155287,1.0,991,7,"{""conflict_exhausted"": 7}"
search_text,31611,2107.4,8.18,203.3,112.0,418.0,603.0,1561.8,3999.5,9535,1.0,0,0,{}
session_check,47152,3143.47,12.2,9193.0,8733.0,14006.0,15971.3,20533.5,32775.8,43547,1.0,0,0,{}
signup,1974,131.6,0.51,9743.7,9170.0,14940.4,16917.7,22599.5,35644.4,40040,1.0,0,0,{}
update_cart_item,11772,784.8,3.05,6824.0,7280.5,13420.6,15819.6,22161.8,39108.8,58816,1.0,0,0,"{""not_found"": 29}"
update_profile,3956,263.73,1.02,8867.8,8454.5,13717.0,15711.0,19701.9,25803.2,29882,1.0,0,0,{}
view_cart,31600,2106.67,8.17,763.7,413.0,1411.0,2270.0,6981.1,20860.9,40633,1.0,0,0,{}
write_review,7894,526.27,2.04,6729.4,5925.0,10780.4,13005.5,19825.4,38364.3,854470,1.0,430,0,{}
