op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35488,2365.87,10.11,10531.4,9792.5,15579.3,18322.0,29419.5,53653.1,112348,1.0,0,0,{}
admin_dashboard,3603,240.2,1.03,22210.9,17192.0,38315.6,54731.6,110323.6,204928.8,231554,1.0,0,0,{}
browse,71585,4772.33,20.39,569.4,281.0,996.0,1770.0,5880.3,16891.1,58082,1.0,0,0,{}
checkout,14323,954.87,4.08,11354.7,6863.0,19210.2,29959.2,121234.7,421394.9,997027,1.0,2847,88,"{""empty_cart"": 4240, ""conflict_exhausted"": 88}"
order_history,10553,703.53,3.01,1331.6,739.0,2350.8,3801.2,12998.9,37230.3,57804,1.0,0,0,{}
product_detail,60486,4032.4,17.23,955.3,514.0,1757.0,2792.0,9798.3,24224.9,70992,1.0,0,0,{}
recommend,25122,1674.8,7.16,1154.1,736.0,1913.0,2954.9,9911.4,23097.9,52033,1.0,0,0,{}
relogin,5399,359.93,1.54,15409.3,14035.0,25630.6,29194.4,39805.1,64614.8,101381,1.0,0,0,{}
restock,1038,69.2,0.3,14381.8,8817.0,28989.1,41786.8,106711.2,164478.4,193798,1.0,888,0,{}
search_text,28734,1915.6,8.19,954.0,577.0,1505.0,2623.4,8737.4,21361.7,54257,1.0,0,0,{}
session_check,42702,2846.8,12.16,9468.2,9013.0,14287.6,16361.9,22619.4,39762.8,80386,1.0,0,0,{}
signup,1784,118.93,0.51,10141.0,9538.5,14924.5,17188.3,29548.0,47012.0,60286,1.0,0,0,{}
update_cart_item,10689,712.6,3.05,7134.5,7617.0,13832.2,15901.4,22652.8,39025.4,61620,1.0,0,0,"{""not_found"": 22}"
update_profile,3641,242.73,1.04,8905.8,8688.0,13586.0,15410.0,19665.4,24148.3,35182,1.0,0,0,{}
view_cart,28732,1915.47,8.19,1016.7,517.0,1857.0,3118.3,11087.2,25922.0,61299,1.0,0,0,{}
write_review,7147,476.47,2.04,7476.6,6336.0,11353.6,14271.4,26112.3,57626.2,946044,1.0,423,0,{}
