t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191423.8061812,96.6,5.9,317.9,3.04
1790191424.815284,105.5,5.67,322.0,2.86
1790191425.830624,115.0,5.78,326.2,2.78
1790191426.8452961,121.4,6.0,330.5,3.0
1790191427.853229,127.7,6.03,334.7,2.96
1790191428.870854,135.4,5.65,338.8,2.64
1790191429.884717,141.5,6.42,342.7,2.59
1790191430.895914,147.6,6.31,346.8,2.6
1790191431.906177,154.6,5.59,350.4,2.56
1790191432.91677,160.3,6.53,354.2,2.41
1790191433.925432,165.5,6.38,358.0,2.55
1790191434.939758,171.0,6.07,361.8,2.29
1790191435.948277,175.6,6.32,365.6,2.59
1790191436.956861,180.3,6.54,369.1,2.37
1790191437.973563,185.2,6.11,372.4,2.3
