op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35757,2383.8,10.11,10389.2,9603.0,16116.4,19076.0,31720.8,52300.4,91910,1.0,0,0,{}
admin_dashboard,3643,242.87,1.03,21846.6,17119.0,37980.2,56661.6,96643.9,152099.9,164023,1.0,0,0,{}
browse,72103,4806.87,20.39,614.0,277.0,1142.0,2162.9,6546.9,17218.3,49276,1.0,0,0,{}
checkout,14402,960.13,4.07,10978.1,6762.5,20956.2,32186.7,86942.4,401981.5,1030795,1.0,2979,52,"{""empty_cart"": 4265, ""conflict_exhausted"": 52}"
order_history,10664,710.93,3.02,1416.4,727.0,2582.0,4520.0,14548.1,30209.3,46365,1.0,0,0,{}
product_detail,60919,4061.27,17.23,1026.0,511.0,1956.0,3283.0,10448.6,24884.5,50206,1.0,0,0,{}
recommend,25302,1686.8,7.16,1188.6,729.0,2084.9,3313.9,9804.0,21777.3,33458,1.0,0,0,{}
relogin,5454,363.6,1.54,15109.1,13594.5,25576.2,29072.7,41174.8,61611.9,77554,1.0,0,0,{}
restock,1042,69.47,0.29,14351.9,8798.5,29217.6,42256.8,78400.8,173206.9,952876,1.0,799,3,"{""conflict_exhausted"": 3}"
search_text,28893,1926.2,8.17,1010.5,579.0,1667.8,3092.4,9128.6,23288.4,54118,1.0,0,0,{}
session_check,43015,2867.67,12.17,9272.1,8816.0,14524.0,16832.9,24055.8,41331.4,73062,1.0,0,0,{}
signup,1789,119.27,0.51,9937.3,9184.0,15494.2,18775.6,29104.3,42071.9,48684,1.0,0,0,{}
update_cart_item,10726,715.07,3.03,7049.1,7095.0,14193.0,16698.5,24631.5,41401.7,54795,1.0,0,0,"{""not_found"": 24}"
update_profile,3632,242.13,1.03,8585.2,8215.0,13638.5,15757.2,20083.9,30557.8,32619,1.0,0,0,{}
view_cart,28967,1931.13,8.19,1089.2,509.0,2140.4,3726.7,11395.4,26957.4,57470,1.0,0,0,{}
write_review,7225,481.67,2.04,7540.6,6354.0,13218.0,17182.2,29054.8,57944.6,881521,1.0,345,0,{}
