t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191381.9632561,95.6,5.88,317.6,3.01
1790191382.973415,105.0,5.65,321.8,2.91
1790191383.982481,115.0,5.56,325.9,2.83
1790191384.989965,121.5,6.04,330.2,2.9
1790191385.996863,127.5,6.23,334.6,2.73
1790191387.0118248,135.0,5.59,338.4,2.69
1790191388.022181,141.5,6.36,342.5,2.56
1790191389.03521,148.6,6.31,346.8,2.52
1790191390.0458949,156.4,6.01,350.5,2.37
1790191391.062021,162.1,6.4,354.4,2.48
1790191392.0692968,167.8,6.58,358.5,2.41
1790191393.082039,174.4,5.97,362.1,2.22
1790191394.092205,179.6,6.23,366.0,2.69
1790191395.107146,184.7,6.14,369.5,2.48
1790191396.123543,190.3,6.21,372.7,2.2
