op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,25029,1668.6,10.26,79786.3,77986.0,124729.4,145205.4,208616.4,319370.6,425787,1.0,0,0,{}
admin_dashboard,2461,164.07,1.01,40168.1,19223.0,98944.0,148221.0,248113.2,372850.0,428479,1.0,0,0,{}
browse,49530,3302.0,20.31,2865.1,661.0,6623.1,12809.1,35520.9,99645.5,158323,1.0,0,0,{}
checkout,9938,662.53,4.07,100540.8,29631.5,320061.6,548205.2,958957.9,1407030.5,2319994,1.0,4254,843,"{""empty_cart"": 2676, ""conflict_exhausted"": 843}"
order_history,7552,503.47,3.1,5012.6,1405.5,12368.4,21575.5,53439.1,130820.2,177930,1.0,0,0,{}
product_detail,42392,2826.13,17.38,9288.9,2453.0,27616.0,42337.0,80688.9,144980.6,309921,1.0,0,0,{}
recommend,17398,1159.87,7.13,8458.6,2459.0,24769.9,37924.4,72465.9,132285.1,308703,1.0,0,0,{}
relogin,3679,245.27,1.51,112026.9,101878.0,188949.4,215324.3,295167.7,358579.2,441070,1.0,0,0,{}
restock,714,47.6,0.29,111515.9,67666.5,283801.6,362683.2,465288.0,606311.1,606761,1.0,1443,47,"{""conflict_exhausted"": 47}"
search_text,19767,1317.8,8.11,3560.2,993.0,7968.0,14994.5,42882.2,112935.6,271405,1.0,0,0,{}
session_check,29654,1976.93,12.16,73170.8,72339.5,116469.4,134685.1,178021.0,253832.6,349613,1.0,0,0,{}
signup,1174,78.27,0.48,65470.5,67827.0,107317.5,126667.9,160541.6,190056.0,210295,1.0,0,0,{}
update_cart_item,7376,491.73,3.02,56443.8,54858.0,113685.5,135365.8,187874.0,293322.1,325121,1.0,0,0,"{""not_found"": 13}"
update_profile,2475,165.0,1.01,71082.9,69931.0,114123.4,133122.4,177215.1,297531.3,342192,1.0,0,0,{}
view_cart,19820,1321.33,8.13,5089.4,1347.5,13141.4,22731.7,56324.4,128800.1,243655,1.0,0,0,{}
write_review,4926,328.4,2.02,32322.0,24757.0,61887.0,81188.2,134874.2,244326.6,468242,1.0,604,0,{}
