t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790194985.186168,110.0,4.64,332.6,2.72
1790194986.202688,120.2,4.85,335.4,2.68
1790194987.227977,126.2,4.35,338.0,2.29
1790194988.250294,130.7,4.66,340.7,2.51
1790194989.263335,135.5,4.54,343.4,2.45
1790194990.280232,140.9,4.34,345.7,2.42
1790194991.296194,145.8,4.86,348.5,2.72
1790194992.3109381,152.3,5.68,351.8,3.34
1790194993.330388,159.8,5.45,355.0,3.08
1790194994.349351,168.0,5.8,358.5,3.11
1790194995.362005,174.1,6.29,361.8,3.09
1790194996.380439,179.4,6.36,365.2,3.03
1790194997.406419,184.1,6.48,368.6,2.96
1790194998.427986,192.5,6.22,371.8,2.96
1790194999.440821,196.8,6.01,374.2,2.93
