t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196530.097176,79.1,3.96,306.1,1.96
1790196531.1136708,85.9,3.95,309.5,2.02
1790196532.129761,92.7,3.99,312.5,1.87
1790196533.137957,98.8,3.47,315.0,1.52
1790196534.152977,105.0,4.06,318.3,1.9
1790196535.160338,110.3,4.07,321.4,1.8
1790196536.176458,116.1,3.92,324.0,1.65
1790196537.192726,120.7,3.62,326.7,1.55
1790196538.208717,125.3,4.17,329.5,1.69
1790196539.224184,130.0,4.2,332.4,1.73
1790196540.2365718,135.5,3.47,334.6,1.38
1790196541.2530088,139.7,4.18,337.3,1.65
1790196542.268865,144.0,4.22,340.0,1.6
1790196543.2849422,149.3,4.03,342.5,1.56
1790196544.3015249,153.1,3.83,344.9,1.47
1790196545.317665,156.7,4.3,347.6,1.63
1790196546.332897,160.9,4.23,350.1,1.58
1790196547.349077,164.5,3.75,352.6,1.35
1790196548.365056,167.8,4.29,355.2,1.53
1790196549.3770041,171.6,4.3,357.5,1.38
