op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39751,1987.55,10.13,10747.4,8640.0,16130.0,20337.5,36743.0,71018.8,1704688,1.0,0,0,{}
admin_dashboard,4044,202.2,1.03,23790.0,19045.5,40124.7,58449.2,99271.4,159845.3,181020,1.0,0,0,{}
browse,80081,4004.05,20.4,1299.9,376.0,2897.0,5441.0,15911.2,40503.2,111556,1.0,0,0,{}
checkout,16065,803.25,4.09,9934.0,6229.0,17200.0,24400.2,49912.8,366289.2,1734599,1.0,1870,4,"{""empty_cart"": 4787, ""conflict_exhausted"": 4}"
order_history,11835,591.75,3.02,3055.2,1187.0,7073.0,11474.8,29728.3,67360.2,133549,1.0,0,0,{}
product_detail,67659,3382.95,17.24,2371.2,874.0,5459.0,9063.1,24708.4,55989.1,120920,1.0,0,0,{}
recommend,28088,1404.4,7.16,1793.5,881.0,3671.0,6082.3,16126.0,39909.3,77053,1.0,0,0,{}
relogin,6031,301.55,1.54,15035.5,12079.0,26380.0,32923.0,54807.7,103837.3,1705508,1.0,0,0,{}
restock,1173,58.65,0.3,12771.7,8125.0,21046.0,30927.4,74377.6,155173.4,1669196,1.0,550,0,{}
search_text,32115,1605.75,8.18,1825.6,727.0,3923.2,6654.5,17744.6,47553.4,89724,1.0,0,0,{}
session_check,47676,2383.8,12.15,10714.6,8229.0,15994.0,20638.8,39250.8,99458.9,1704695,1.0,0,0,{}
signup,1960,98.0,0.5,9293.9,8229.0,15616.4,19438.5,32969.2,70135.2,83558,1.0,0,0,{}
update_cart_item,11831,591.55,3.01,7989.3,5806.0,14053.0,17647.0,31349.5,88178.1,1684236,1.0,0,0,"{""not_found"": 24}"
update_profile,4013,200.65,1.02,10269.4,7354.0,14152.2,17487.0,35055.5,1650762.7,1681857,1.0,0,0,{}
view_cart,32185,1609.25,8.2,2063.8,742.0,4790.8,8214.8,21542.3,49491.8,87530,1.0,0,0,{}
write_review,7978,398.9,2.03,8469.5,5835.0,12229.2,16023.2,31455.2,80822.6,1678098,1.0,252,0,{}
