op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,39208,1960.4,10.13,11354.6,8818.5,16604.3,20622.6,35747.7,88252.8,1707410,1.0,0,0,{}
admin_dashboard,3995,199.75,1.03,23457.7,18365.0,40294.8,58312.5,105409.7,188810.2,217718,1.0,0,0,{}
browse,78910,3945.5,20.39,1264.8,390.0,2790.0,5085.6,15235.4,42565.8,93534,1.0,0,0,{}
checkout,15831,791.55,4.09,11455.2,6371.0,18101.0,26263.5,65245.9,905435.9,1943561,1.0,2129,37,"{""empty_cart"": 4706, ""conflict_exhausted"": 37}"
order_history,11698,584.9,3.02,2979.9,1182.5,6785.3,11326.9,29637.1,74676.0,125008,1.0,0,0,{}
product_detail,66643,3332.15,17.22,2341.2,935.0,5342.0,8835.7,22824.8,53859.1,108950,1.0,0,0,{}
recommend,27671,1383.55,7.15,1748.1,920.0,3595.0,5703.5,14609.8,37690.6,82477,1.0,0,0,{}
relogin,5981,299.05,1.55,16812.6,12315.0,26241.0,32654.0,56251.0,1686638.0,1705071,1.0,0,0,{}
restock,1145,57.25,0.3,16759.3,7599.0,20856.8,31433.0,68994.0,1685673.6,1775298,1.0,519,0,{}
search_text,31634,1581.7,8.17,1812.7,744.0,3942.0,6604.7,17277.3,43082.4,87635,1.0,0,0,{}
session_check,47122,2356.1,12.17,10218.7,8312.0,16050.6,20236.9,37295.7,73738.7,1694272,1.0,0,0,{}
signup,1927,96.35,0.5,10970.8,8218.0,15503.4,19553.2,36304.1,176142.9,1687980,1.0,0,0,{}
update_cart_item,11685,584.25,3.02,7535.3,6037.0,14257.4,17484.6,30035.0,57348.6,1694089,1.0,0,0,"{""not_found"": 25}"
update_profile,3987,199.35,1.03,9469.8,7268.0,14597.4,17690.6,32968.5,75204.2,1692073,1.0,0,0,{}
view_cart,31756,1587.8,8.2,2049.3,773.0,4724.0,7863.8,21012.3,52159.6,109872,1.0,0,0,{}
write_review,7892,394.6,2.04,8666.0,5909.0,12383.9,16321.4,31822.3,145035.0,1692607,1.0,224,0,{}
