t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195749.04231,307.3,7.35,331.6,1.96
1790195750.0584588,309.8,6.96,334.1,2.16
1790195751.0717618,310.8,6.69,336.8,2.38
1790195752.0813692,312.8,7.06,339.7,2.36
1790195753.099218,314.0,6.9,342.4,2.31
1790195754.111891,316.0,6.79,345.4,2.31
1790195755.1320682,317.2,7.04,348.4,2.18
1790195756.148167,321.0,6.91,351.2,2.55
1790195757.163458,324.5,6.82,354.0,2.37
1790195758.179841,432.9,6.63,357.0,2.18
1790195759.20112,416.6,6.79,359.6,2.07
1790195760.2186172,417.6,6.97,362.4,2.08
1790195761.236159,419.0,6.89,365.0,2.06
1790195762.257792,420.4,6.95,367.6,2.15
1790195763.281601,421.7,7.54,370.0,2.09
1790195764.3036811,422.9,7.13,372.9,2.33
1790195765.3148,427.2,7.06,375.3,2.31
1790195766.342944,432.0,7.1,377.9,2.1
1790195767.356286,433.6,7.14,380.0,2.13
1790195768.366339,434.8,7.41,382.0,1.93
