second,ops,p50_ms,p99_ms,max_ms
0,22552,0.27,4.282,10.493
1,21740,0.282,4.361,513.823
2,10359,0.282,4.784,511.561
3,21515,0.284,4.378,8.953
4,21152,0.29,4.31,10.842
5,19629,0.285,4.558,528.931
6,17795,0.282,5.037,10.423
7,19732,0.292,5.531,15.095
8,19869,0.292,5.039,18.153
9,9689,0.299,6.192,499.015
10,18634,0.299,6.275,18.127
11,18655,0.305,5.413,16.373
12,18774,0.302,4.786,514.127
13,14636,0.304,6.737,15.785
14,17832,0.313,5.483,17.509
15,18229,0.303,4.576,12.846
16,14152,0.305,6.356,484.265
17,17236,0.309,7.685,14.334
18,16280,0.318,8.746,15.461
19,13649,0.307,6.519,492.392
