op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35593,1779.65,10.25,968.3,689.0,1146.0,3165.0,4120.2,7814.6,536417,1.0,0,0,{}
admin_dashboard,3525,176.25,1.02,7632.4,7372.0,10932.6,11944.0,13854.0,16795.7,18536,1.0,0,0,{}
browse,70530,3526.5,20.31,199.6,124.0,266.0,343.0,2911.7,4479.1,8329,1.0,0,0,{}
checkout,13694,684.7,3.94,1374.2,1165.0,2645.7,3717.0,5700.1,9772.3,537297,1.0,319,0,"{""empty_cart"": 3967}"
order_history,10760,538.0,3.1,1173.4,1082.0,1938.0,2237.0,2908.4,3781.7,5147,1.0,0,0,{}
product_detail,60149,3007.45,17.32,217.9,188.0,381.0,457.0,651.0,1521.7,2764,1.0,0,0,{}
recommend,24635,1231.75,7.09,379.5,357.0,535.0,601.0,758.0,1147.6,2199,1.0,0,0,{}
relogin,5397,269.85,1.55,1269.7,793.0,1566.0,3598.6,5212.2,9691.5,534064,1.0,0,0,{}
restock,1084,54.2,0.31,1916.9,648.0,1085.1,2602.8,4214.1,491602.9,636381,1.0,35,0,{}
search_text,28369,1418.45,8.17,353.2,328.0,511.0,583.0,761.0,1741.0,2482,1.0,0,0,{}
session_check,42360,2118.0,12.2,687.3,371.0,707.0,2212.1,3821.4,7150.9,536415,1.0,0,0,{}
signup,1688,84.4,0.49,1081.2,560.0,968.0,2984.9,4063.8,8591.1,533531,1.0,0,0,{}
update_cart_item,10569,528.45,3.04,615.5,445.0,824.0,1141.6,3819.3,7089.4,536527,1.0,0,0,"{""not_found"": 26}"
update_profile,3604,180.2,1.04,440.3,266.0,548.0,1114.8,3683.4,8656.4,11580,1.0,0,0,{}
view_cart,28294,1414.7,8.15,211.9,178.0,364.0,458.0,829.0,1402.5,2198,1.0,0,0,{}
write_review,6978,348.9,2.01,736.2,464.0,827.0,2643.4,3774.1,5335.0,608490,1.0,24,0,{}
