t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790197936.5604322,309.1,7.41,331.6,1.89
1790197937.575497,311.8,3.59,332.8,1.05
1790197938.588066,312.8,6.88,335.6,2.56
1790197939.597503,314.3,7.09,338.5,2.07
1790197940.617862,316.3,7.51,340.8,1.72
1790197941.640096,317.5,6.34,343.9,2.31
1790197942.657732,319.2,6.98,347.1,2.2
1790197943.6894069,321.0,7.73,349.1,1.58
1790197944.715081,323.1,6.61,352.3,2.23
1790197945.7297978,356.6,6.49,355.4,2.53
1790197946.742743,413.8,6.04,358.2,2.07
1790197947.7645729,415.5,7.42,360.8,2.03
1790197948.78299,416.8,7.19,363.2,1.82
1790197949.8006248,418.4,6.99,366.1,2.3
1790197950.816227,419.4,7.23,368.5,2.0
1790197951.832952,422.6,7.49,371.4,2.12
1790197952.842535,426.1,7.35,373.8,2.39
1790197953.862664,431.7,7.29,376.3,2.23
1790197954.8796558,435.5,7.06,378.6,2.4
1790197955.902451,436.7,7.19,380.7,2.11
