op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35696,2379.73,10.13,10528.9,9793.0,15698.0,18531.2,30842.1,56369.8,79552,1.0,0,0,{}
admin_dashboard,3621,241.4,1.03,22320.3,17581.0,38909.0,53699.0,100760.6,157522.0,187632,1.0,0,0,{}
browse,71918,4794.53,20.41,581.0,271.0,1042.0,1920.0,5962.5,18275.5,38020,1.0,0,0,{}
checkout,14359,957.27,4.07,10798.1,6812.0,18982.0,30554.3,91389.8,417901.2,826351,1.0,2856,61,"{""empty_cart"": 4220, ""conflict_exhausted"": 61}"
order_history,10635,709.0,3.02,1418.4,721.0,2490.0,4124.0,15573.2,37039.0,52858,1.0,0,0,{}
product_detail,60712,4047.47,17.23,992.8,492.0,1813.0,3003.3,10674.4,27894.2,62299,1.0,0,0,{}
recommend,25224,1681.6,7.16,1144.0,706.0,1955.0,3037.8,9524.2,23730.3,51516,1.0,0,0,{}
relogin,5416,361.07,1.54,15280.9,13803.5,25650.5,29558.8,38967.7,63345.3,87236,1.0,0,0,{}
restock,1041,69.4,0.3,14663.4,8960.0,28120.0,45141.0,100489.4,154756.8,170651,1.0,916,5,"{""conflict_exhausted"": 5}"
search_text,28828,1921.87,8.18,967.0,566.0,1587.0,2798.0,8947.9,21550.0,34278,1.0,0,0,{}
session_check,42895,2859.67,12.17,9399.6,8957.0,14312.0,16421.3,22883.2,37861.4,65251,1.0,0,0,{}
signup,1789,119.27,0.51,9975.0,9364.0,14819.0,17164.2,27023.2,54574.0,88355,1.0,0,0,{}
update_cart_item,10639,709.27,3.02,7108.0,7427.0,13934.2,16229.0,23151.6,42066.3,65671,1.0,0,0,"{""not_found"": 22}"
update_profile,3597,239.8,1.02,8930.2,8764.0,13570.2,15429.8,20117.1,28842.1,38925,1.0,0,0,{}
view_cart,28872,1924.8,8.19,1091.1,504.0,2009.9,3536.8,12870.5,29306.1,48784,1.0,0,0,{}
write_review,7191,479.4,2.04,7461.7,6206.0,11580.0,14364.5,23881.6,52361.0,1009663,1.0,400,0,{}
