t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790191608.631426,95.7,5.87,317.9,3.04
1790191609.640903,106.1,5.77,322.2,2.92
1790191610.653435,115.9,5.79,326.2,2.79
1790191611.662008,122.4,6.18,330.4,2.78
1790191612.676639,128.9,6.3,334.7,2.74
1790191613.688649,137.8,5.97,338.6,2.52
1790191614.6992152,143.6,6.14,342.8,2.76
1790191615.707808,149.8,6.12,347.0,2.79
1790191616.721198,157.9,6.1,350.6,2.35
1790191617.7309382,163.5,6.34,354.4,2.55
1790191618.742826,168.8,6.61,358.3,2.37
1790191619.751384,175.4,5.89,362.0,2.28
1790191620.765017,179.8,6.4,365.8,2.52
1790191621.779899,185.1,6.18,369.2,2.37
1790191622.793393,189.9,6.29,372.5,2.29
