t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790192221.8275142,95.5,5.81,317.8,2.92
1790192222.8440452,104.8,5.64,322.1,3.0
1790192223.85201,115.6,5.78,326.1,2.67
1790192224.863986,122.9,6.01,330.5,2.84
1790192225.875531,129.4,6.22,334.8,2.84
1790192226.891165,137.5,5.53,338.6,2.56
1790192227.9069052,143.6,6.25,342.8,2.74
1790192228.923059,150.2,6.28,347.1,2.7
1790192229.937341,157.7,5.95,350.6,2.31
1790192230.944126,163.4,6.18,354.4,2.24
1790192231.953055,169.3,6.48,358.3,2.43
1790192232.9614148,175.8,6.03,362.0,2.1
1790192233.9688509,180.7,6.35,366.2,2.5
1790192234.984871,185.6,6.16,369.7,2.41
1790192235.996705,191.0,6.26,373.1,2.33
