op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35969,2397.93,10.11,10503.1,9718.0,15722.2,18726.6,31454.6,50371.3,104939,1.0,0,0,{}
admin_dashboard,3666,244.4,1.03,21838.7,16798.0,39168.0,53447.2,98874.5,151627.9,202498,1.0,0,0,{}
browse,72636,4842.4,20.41,579.2,249.0,1098.0,2074.2,6097.8,17425.5,45254,1.0,0,0,{}
checkout,14508,967.2,4.08,10151.9,6476.0,18915.9,28753.9,81066.8,267470.8,897190,1.0,2856,55,"{""empty_cart"": 4300, ""conflict_exhausted"": 55}"
order_history,10734,715.6,3.02,1356.6,659.5,2562.5,4218.4,15008.8,30251.0,52178,1.0,0,0,{}
product_detail,61288,4085.87,17.22,974.4,446.0,1916.0,3203.6,10484.3,26514.2,62103,1.0,0,0,{}
recommend,25425,1695.0,7.14,1133.0,662.0,2048.0,3160.0,9375.6,23329.6,52764,1.0,0,0,{}
relogin,5483,365.53,1.54,15309.6,13632.0,25547.4,29602.8,43153.2,62799.0,85572,1.0,0,0,{}
restock,1056,70.4,0.3,13878.4,9071.5,26989.0,40798.2,92027.9,173292.1,176074,1.0,901,1,"{""conflict_exhausted"": 1}"
search_text,29179,1945.27,8.2,960.6,536.0,1667.0,2969.2,8707.6,21273.6,53473,1.0,0,0,{}
session_check,43368,2891.2,12.19,9463.1,9025.0,14310.9,16432.6,24089.6,40766.9,81552,1.0,0,0,{}
signup,1803,120.2,0.51,9990.1,9357.0,15091.0,17622.6,27006.5,37200.4,42910,1.0,0,0,{}
update_cart_item,10778,718.53,3.03,7154.8,7459.5,13880.3,16265.4,25930.6,45129.8,71983,1.0,0,0,"{""not_found"": 24}"
update_profile,3664,244.27,1.03,8865.3,8644.0,13607.7,15409.1,20246.9,32051.3,48198,1.0,0,0,{}
view_cart,29080,1938.67,8.17,1018.4,443.0,2031.0,3440.0,11132.8,27426.2,83972,1.0,0,0,{}
write_review,7254,483.6,2.04,7277.9,6215.5,11404.5,14699.3,27350.2,46531.8,989988,1.0,398,0,{}
