op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,28514,1425.7,10.25,99864.6,93714.5,137231.2,158341.7,239324.7,814266.6,942278,1.0,0,0,{}
admin_dashboard,2823,141.15,1.02,111537.8,40796.0,324243.2,470054.6,814108.6,1158573.9,1255792,1.0,0,0,{}
browse,56425,2821.25,20.29,2232.8,654.0,5034.4,8664.6,25430.2,80781.3,228908,1.0,0,0,{}
checkout,11374,568.7,4.09,87787.0,25275.5,222955.0,440911.4,1039048.3,1596200.1,1992420,1.0,4989,628,"{""empty_cart"": 3146, ""conflict_exhausted"": 628, ""out_of_stock"": 46}"
order_history,8568,428.4,3.08,4305.3,1508.5,10235.9,16854.2,45414.5,102479.1,153142,1.0,0,0,{}
product_detail,48316,2415.8,17.37,9102.2,2674.0,24981.5,41860.0,84593.6,152572.4,256490,1.0,0,0,{}
recommend,19916,995.8,7.16,8006.7,2317.5,21582.5,36640.5,77900.1,149412.9,257052,1.0,0,0,{}
relogin,4173,208.65,1.5,141432.2,131195.0,215771.4,236667.0,351378.8,885020.3,899586,1.0,0,0,{}
restock,808,40.4,0.29,110126.3,60475.5,274349.3,372124.8,655697.0,835449.1,877451,1.0,1528,59,"{""conflict_exhausted"": 59}"
search_text,22619,1130.95,8.13,2705.7,1014.0,5892.0,9777.0,27622.8,74859.9,138843,1.0,0,0,{}
session_check,33770,1688.5,12.14,91179.7,88561.0,127276.4,142546.0,206651.9,774587.6,873949,1.0,0,0,{}
signup,1354,67.7,0.49,84071.1,85712.5,121716.0,134802.3,204200.3,720937.8,756045,1.0,0,0,{}
update_cart_item,8453,422.65,3.04,70104.4,78956.0,127157.8,144165.8,206203.3,783265.6,909349,1.0,0,0,"{""not_found"": 14}"
update_profile,2824,141.2,1.02,90530.4,87010.5,125633.8,139016.8,223332.4,763310.8,882367,1.0,0,0,{}
view_cart,22598,1129.9,8.13,3913.9,1336.0,9267.9,15642.3,41448.1,97688.4,172630,1.0,0,0,{}
write_review,5550,277.5,2.0,31174.6,22409.5,61207.4,81467.2,134108.5,260892.5,1325820,1.0,616,0,{}
