t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790195376.710358,318.7,7.24,332.1,1.86
1790195377.721078,320.4,6.91,334.9,2.13
1790195378.7356539,322.9,7.0,337.4,2.02
1790195379.75182,322.7,6.88,340.2,2.31
1790195380.761544,318.3,7.11,343.1,2.55
1790195381.7793138,320.2,6.64,345.9,2.52
1790195382.8009238,322.0,6.72,348.9,2.39
1790195383.813928,323.6,7.03,351.8,2.28
1790195384.826724,326.4,6.5,354.5,2.03
1790195385.842505,361.9,6.77,357.6,2.38
1790195386.862367,423.7,7.38,360.2,1.89
1790195387.887794,427.9,7.41,362.7,2.33
1790195388.902512,430.0,6.99,365.0,2.45
1790195389.9173372,431.5,6.97,367.5,2.11
1790195390.928822,432.8,7.25,369.9,2.11
1790195391.941931,434.4,7.35,372.3,2.04
1790195392.954139,436.4,7.19,374.8,2.34
1790195393.973047,439.5,3.97,375.6,0.91
1790195394.993624,440.8,7.42,378.2,2.16
1790195396.007225,442.4,7.16,380.3,2.36
