op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,24793,1652.87,10.1,13369.6,11981.0,22183.0,28308.6,52030.9,90164.5,139889,3.0,0,0,{}
admin_dashboard,2534,168.93,1.03,29479.2,16949.0,66891.5,98131.2,164102.0,244428.5,266502,2.0,0,0,{}
browse,50354,3356.93,20.51,1875.8,376.0,2609.0,6597.3,33914.2,101385.9,258577,3.0,0,0,{}
checkout,10071,671.4,4.1,17619.1,9535.0,34361.0,53411.5,148852.5,615050.9,1072583,3.0,2150,60,"{""empty_cart"": 3040, ""conflict_exhausted"": 60}"
order_history,7496,499.73,3.05,3163.3,960.0,6090.0,15373.5,38270.1,100068.7,178467,3.0,0,0,{}
product_detail,42221,2814.73,17.2,2522.3,1017.0,5410.0,9940.0,26453.6,56023.7,130355,3.0,0,0,{}
recommend,17447,1163.13,7.11,2491.2,1247.0,4997.4,8373.3,23179.4,51649.4,120491,3.0,0,0,{}
relogin,3736,249.07,1.52,18615.1,15729.5,34388.0,40721.5,66339.9,121866.0,134830,2.0,0,0,{}
restock,766,51.07,0.31,15946.8,10768.0,32212.0,44631.8,91541.3,160679.8,218640,3.0,536,0,{}
search_text,20008,1333.87,8.15,1556.5,691.0,2331.3,4936.1,20324.9,45334.4,121642,3.0,0,0,{}
session_check,29736,1982.4,12.11,11173.5,10165.0,19611.5,24283.2,44960.5,85992.6,140889,3.0,0,0,{}
signup,1233,82.2,0.5,12057.7,10720.0,20158.4,27342.4,53057.2,88350.2,111968,3.7,0,0,{}
update_cart_item,7469,497.93,3.04,8864.0,7408.0,18486.0,22996.0,40168.2,83288.3,109734,3.0,0,0,"{""not_found"": 16}"
update_profile,2471,164.73,1.01,9738.9,9248.0,17544.0,20481.5,30168.3,81348.2,103020,3.0,0,0,{}
view_cart,20135,1342.33,8.2,2514.1,764.0,4665.2,11477.8,34167.1,73600.6,118250,3.0,0,0,{}
write_review,4984,332.27,2.03,8774.8,7264.0,15773.7,21678.0,41225.0,83618.9,118985,3.0,220,0,{}
