t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186232.709056,86.0,5.12,310.7,2.51
1790186233.7273118,91.2,5.03,313.8,2.4
1790186234.743563,96.8,5.26,316.8,2.45
1790186235.751746,102.0,5.27,319.8,2.53
1790186236.761227,109.4,4.94,322.6,2.33
1790186237.773495,115.7,5.22,325.6,2.35
1790186238.78589,120.3,5.38,328.5,2.25
1790186239.799853,124.2,5.52,331.5,2.35
1790186240.8121731,128.2,5.68,334.7,2.26
1790186241.8765519,133.3,4.89,337.1,2.0
1790186242.892808,137.2,5.06,339.7,2.13
1790186243.903693,140.7,5.44,342.4,2.2
1790186244.912895,144.6,5.52,345.3,2.21
1790186245.922988,148.6,5.39,348.2,2.03
1790186246.938875,154.6,5.35,351.1,2.04
