op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29206,1947.07,10.1,12100.9,11130.0,19777.5,23767.0,39632.3,70896.5,98199,2.0,0,0,{}
admin_dashboard,3001,200.07,1.04,27728.2,18105.0,58664.0,83521.0,133817.0,192593.0,239047,2.0,0,0,{}
browse,59140,3942.67,20.46,1023.5,332.0,1938.0,4024.0,13629.0,33653.3,80964,2.0,0,0,{}
checkout,11841,789.4,4.1,13413.7,8481.0,27812.0,41815.0,105266.6,262218.8,938539,2.0,2475,36,"{""empty_cart"": 3560, ""conflict_exhausted"": 36}"
order_history,8748,583.2,3.03,2620.1,881.0,5861.9,11255.0,29754.9,58769.8,102842,2.0,0,0,{}
product_detail,49790,3319.33,17.23,1684.2,831.0,3665.1,5803.2,14404.9,36146.8,109686,2.0,0,0,{}
recommend,20573,1371.53,7.12,1710.8,1055.0,3478.8,5084.4,10963.1,27008.9,57684,2.0,0,0,{}
relogin,4451,296.73,1.54,16981.8,14789.0,30937.0,35688.0,50206.5,76051.6,87585,2.0,0,0,{}
restock,885,59.0,0.31,16894.8,9926.0,29690.8,43943.8,74495.4,1001274.3,1054355,2.0,672,1,"{""conflict_exhausted"": 1}"
search_text,23618,1574.53,8.17,1373.9,654.0,2368.0,4631.1,14941.0,37626.3,84936,2.0,0,0,{}
session_check,35171,2344.73,12.17,10540.0,9890.0,17978.0,21208.5,36880.1,65528.4,90948,2.0,0,0,{}
signup,1453,96.87,0.5,11491.3,10562.0,19421.8,24057.0,46197.5,66124.8,74262,2.5,0,0,{}
update_cart_item,8744,582.93,3.03,8138.9,7321.0,17034.7,20220.6,33396.8,54691.6,73657,2.0,0,0,"{""not_found"": 20}"
update_profile,2924,194.93,1.01,8851.1,8856.5,15831.5,17882.1,22421.5,34737.7,39720,2.0,0,0,{}
view_cart,23667,1577.8,8.19,1957.8,644.0,4127.8,8614.6,24132.8,47000.7,75192,2.0,0,0,{}
write_review,5831,388.73,2.02,7916.2,6802.0,13716.0,18118.5,32667.4,66026.6,78552,2.0,284,0,{}
