t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190317.274069,95.5,5.94,317.4,2.82
1790190318.287297,104.6,5.89,321.7,2.88
1790190319.298228,115.0,5.6,325.5,2.69
1790190320.3135219,121.6,6.08,329.6,3.05
1790190321.322714,127.7,6.07,333.9,2.81
1790190322.32982,135.7,5.58,337.8,2.54
1790190323.341374,142.4,6.07,341.7,2.46
1790190324.350893,149.1,6.35,345.9,2.52
1790190325.3668008,158.0,6.2,349.5,2.28
1790190326.379422,165.2,6.25,353.5,2.38
1790190327.3935812,172.1,6.53,357.6,2.36
1790190328.407857,179.4,6.15,361.4,2.24
1790190329.4199,185.2,6.35,365.3,2.39
1790190330.43395,191.4,6.44,368.9,2.3
1790190331.440769,197.8,5.99,372.1,2.2
