op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34615,2307.67,10.11,10988.7,9650.0,15651.8,18752.3,31651.5,83565.7,602538,1.0,0,0,{}
admin_dashboard,3518,234.53,1.03,22283.5,17194.0,39128.5,56195.0,107368.4,163782.4,252194,1.0,0,0,{}
browse,69790,4652.67,20.39,580.1,282.0,1040.0,1871.6,5988.4,16957.2,43317,1.0,0,0,{}
checkout,13928,928.53,4.07,10107.8,6800.0,19056.6,29176.1,83618.1,218357.9,945654,1.0,2844,33,"{""empty_cart"": 4126, ""conflict_exhausted"": 33}"
order_history,10311,687.4,3.01,1391.6,748.0,2466.0,3984.0,13918.8,34068.1,68789,1.0,0,0,{}
product_detail,58937,3929.13,17.22,1001.2,518.0,1846.0,3022.4,10562.2,26554.3,52736,1.0,0,0,{}
recommend,24499,1633.27,7.16,1147.8,724.0,1955.4,3020.0,9192.7,25107.1,54292,1.0,0,0,{}
relogin,5263,350.87,1.54,16365.0,13621.0,25395.6,29012.5,42206.0,589714.5,596605,1.0,0,0,{}
restock,1035,69.0,0.3,14396.5,8355.0,27352.4,43316.9,117841.3,152966.4,168778,1.0,899,5,"{""conflict_exhausted"": 5}"
search_text,28030,1868.67,8.19,984.9,580.0,1625.0,2864.5,9073.6,22324.6,39710,1.0,0,0,{}
session_check,41646,2776.4,12.17,10035.5,8886.0,14052.5,16370.2,24045.1,577231.8,589331,1.0,0,0,{}
signup,1745,116.33,0.51,11429.5,9439.0,15129.2,18345.0,30571.3,581667.6,584553,1.0,0,0,{}
update_cart_item,10355,690.33,3.03,7379.8,7503.0,13737.2,16333.7,25873.5,47717.6,584700,1.0,0,0,"{""not_found"": 20}"
update_profile,3517,234.47,1.03,9434.2,8656.0,13636.0,15642.2,20335.2,34645.8,584834,1.0,0,0,{}
view_cart,28071,1871.4,8.2,1048.0,525.0,1976.0,3267.0,11137.3,27597.0,54056,1.0,0,0,{}
write_review,6960,464.0,2.03,7264.8,6292.5,11359.1,14520.7,24858.0,48035.6,785389,1.0,375,0,{}
