t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190606.504519,94.6,5.97,317.3,2.83
1790190607.516314,102.5,4.38,320.4,1.97
1790190608.524353,108.6,4.37,323.6,2.24
1790190609.5539489,115.8,5.6,327.8,2.84
1790190610.566304,123.8,5.88,332.0,2.82
1790190611.576844,132.7,5.83,336.0,2.48
1790190612.585207,139.8,6.13,340.3,2.73
1790190613.596732,147.4,6.2,344.3,2.66
1790190614.6041589,156.0,5.79,348.0,2.36
1790190615.613627,162.3,6.3,351.9,2.49
1790190616.6220229,168.3,6.54,355.9,2.45
1790190617.636426,175.7,6.0,359.4,2.43
1790190618.643593,180.6,6.59,363.4,2.23
1790190619.652807,186.4,6.07,367.2,2.6
1790190620.661504,192.5,6.28,370.5,2.11
