op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35602,2373.47,10.14,10572.4,9750.0,15909.9,18709.8,31097.8,55366.9,96354,1.0,0,0,{}
admin_dashboard,3612,240.8,1.03,23340.6,17815.5,40425.7,61002.6,120890.6,188676.2,244741,1.0,0,0,{}
browse,71670,4778.0,20.41,588.9,264.0,1083.1,2007.6,6391.8,17060.9,34035,1.0,0,0,{}
checkout,14293,952.87,4.07,10229.1,6702.0,19736.2,30165.8,81606.1,230653.8,1004833,1.0,2874,42,"{""empty_cart"": 4221, ""conflict_exhausted"": 42}"
order_history,10562,704.13,3.01,1404.0,694.0,2484.9,4219.9,15688.8,36636.4,63901,1.0,0,0,{}
product_detail,60530,4035.33,17.23,1001.6,478.0,1889.1,3134.5,10621.4,27706.9,59244,1.0,0,0,{}
recommend,25082,1672.13,7.14,1165.2,694.0,2014.9,3182.0,10333.8,24706.8,58514,1.0,0,0,{}
relogin,5413,360.87,1.54,15360.4,13690.0,25903.2,29472.4,42843.9,66486.7,77940,1.0,0,0,{}
restock,1045,69.67,0.3,14222.7,8544.0,28223.6,39573.6,105061.0,166534.5,199064,1.0,848,6,"{""conflict_exhausted"": 6}"
search_text,28765,1917.67,8.19,975.5,557.0,1625.6,2873.8,9124.4,23566.2,43169,1.0,0,0,{}
session_check,42742,2849.47,12.17,9536.6,9004.0,14638.9,16698.0,24656.4,40870.0,76156,1.0,0,0,{}
signup,1778,118.53,0.51,9808.9,9263.0,14977.0,17648.1,23231.4,36639.4,38921,1.0,0,0,{}
update_cart_item,10621,708.07,3.02,7253.9,7498.0,14170.0,16557.0,25310.6,46300.1,71840,1.0,0,0,"{""not_found"": 22}"
update_profile,3629,241.93,1.03,9031.8,8617.0,14000.4,15776.6,20656.4,31354.4,45812,1.0,0,0,{}
view_cart,28731,1915.4,8.18,1047.1,477.0,2008.0,3421.5,11808.7,26512.3,54395,1.0,0,0,{}
write_review,7159,477.27,2.04,7402.4,6273.0,11420.8,14397.2,26282.9,54327.2,934310,1.0,362,0,{}
