t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190920.093185,96.0,5.77,317.3,3.08
1790190921.102676,104.8,5.74,321.5,2.83
1790190922.112121,114.5,5.65,325.6,2.83
1790190923.123135,120.8,6.09,329.8,2.81
1790190924.13408,127.0,6.27,334.0,2.59
1790190925.148996,134.2,5.74,337.9,2.65
1790190926.157842,140.1,6.23,341.9,2.44
1790190927.16751,145.9,6.28,345.9,2.47
1790190928.175078,153.2,5.93,349.5,2.38
1790190929.190745,158.7,6.29,353.4,2.32
1790190930.202713,163.8,6.62,357.3,2.39
1790190931.2168808,169.4,6.08,360.8,2.19
1790190932.226384,174.3,6.37,364.9,2.33
1790190933.235548,178.7,6.54,368.5,2.3
1790190934.2486331,183.7,5.96,371.6,2.32
