op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,38359,1917.95,10.23,873.5,639.0,1061.0,2570.1,3942.4,5733.0,488954,1.0,0,0,{}
admin_dashboard,3812,190.6,1.02,8797.0,8626.0,12369.5,13395.0,15771.4,20177.4,23143,1.0,0,0,{}
browse,76095,3804.75,20.29,127.3,108.0,226.0,265.0,366.0,515.9,3211,1.0,0,0,{}
checkout,14780,739.0,3.94,1462.6,1131.0,2548.0,3566.0,5284.0,11799.1,578094,1.0,374,0,"{""empty_cart"": 4273}"
order_history,11649,582.45,3.11,1289.5,1192.0,2144.0,2463.0,3202.6,4260.7,5512,1.0,0,0,{}
product_detail,64955,3247.75,17.32,205.5,180.0,364.0,435.0,599.0,840.0,2184,1.0,0,0,{}
recommend,26637,1331.85,7.1,379.4,358.0,539.0,602.0,736.6,939.1,1615,1.0,0,0,{}
relogin,5822,291.1,1.55,1100.1,722.0,1265.0,2970.3,4526.0,8356.3,488163,1.0,0,0,{}
restock,1176,58.8,0.31,784.3,600.5,1151.0,2368.0,3719.0,4530.5,6289,1.0,47,0,{}
search_text,30523,1526.15,8.14,348.5,325.0,516.0,581.0,723.0,937.4,2429,1.0,0,0,{}
session_check,45785,2289.25,12.21,532.1,341.0,656.0,1844.8,3687.2,4826.3,488703,1.0,0,0,{}
signup,1847,92.35,0.49,667.6,504.0,853.8,2028.1,3918.2,5779.8,8162,1.0,0,0,{}
update_cart_item,11454,572.7,3.05,506.1,401.0,764.0,1014.0,3644.0,4588.8,8676,1.0,0,0,"{""not_found"": 29}"
update_profile,3886,194.3,1.04,376.7,233.5,497.0,757.8,3525.2,4783.0,7991,1.0,0,0,{}
view_cart,30624,1531.2,8.17,192.4,171.0,341.0,403.0,544.0,750.8,3326,1.0,0,0,{}
write_review,7549,377.45,2.01,572.9,417.0,747.0,2016.6,3581.5,4327.0,8760,1.0,25,0,{}
