t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790196786.744461,77.6,3.88,307.1,2.12
1790196787.759825,85.1,3.86,310.5,2.07
1790196788.772022,92.9,3.28,313.1,1.59
1790196789.7875478,99.5,3.91,316.3,1.9
1790196790.80254,106.1,3.94,319.6,1.88
1790196791.816174,112.0,4.01,322.7,1.91
1790196792.8328042,118.0,3.34,325.2,1.47
1790196793.845518,123.6,4.1,328.2,1.82
1790196794.852457,129.3,4.17,331.4,1.76
1790196795.8684201,135.2,3.48,333.8,1.46
1790196796.8787892,140.4,4.08,336.7,1.76
1790196797.895076,145.7,4.22,340.0,1.78
1790196798.910211,151.7,3.69,342.6,1.45
1790196799.926708,155.9,4.09,345.3,1.61
1790196800.942257,160.5,4.26,348.1,1.67
1790196801.9600892,163.7,2.64,349.7,0.87
1790196802.977022,167.6,4.19,352.3,1.51
1790196803.992511,171.7,4.4,354.9,1.54
1790196805.007908,176.1,3.57,357.0,1.36
1790196806.024588,180.2,4.48,359.6,1.43
