op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,25477,1273.85,10.09,17846.5,14979.0,30756.4,37290.4,63402.2,484269.3,507155,3.0,0,0,{}
admin_dashboard,2622,131.1,1.04,34818.8,22122.0,70288.8,111713.7,205932.1,438880.4,457794,2.8,0,0,{}
browse,51726,2586.3,20.49,2176.6,527.0,2961.5,6916.8,32958.0,119316.2,379581,3.0,0,0,{}
checkout,10329,516.45,4.09,24742.6,11957.0,47456.8,73245.8,260959.7,800332.4,1607331,3.0,2195,96,"{""empty_cart"": 3112, ""conflict_exhausted"": 96}"
order_history,7703,385.15,3.05,3592.5,1447.0,6570.2,14775.7,42345.1,92943.3,143935,3.0,0,0,{}
product_detail,43332,2166.6,17.17,3213.9,1610.0,6867.9,11521.3,29553.2,70031.6,158625,2.0,0,0,{}
recommend,17971,898.55,7.12,3080.1,1832.0,6283.0,9585.0,23214.1,49281.1,105345,2.0,0,0,{}
relogin,3867,193.35,1.53,24402.3,20288.0,44498.6,52881.6,86604.9,497605.9,514874,3.0,0,0,{}
restock,787,39.35,0.31,21044.4,15058.0,43774.2,59974.8,105643.9,238355.2,326164,2.1,552,1,"{""conflict_exhausted"": 1}"
search_text,20566,1028.3,8.15,1869.4,883.0,3114.5,5483.0,19225.7,50225.4,111106,2.0,0,0,{}
session_check,30643,1532.15,12.14,14634.0,12687.0,25320.4,30363.3,51631.9,483189.8,510926,2.0,0,0,{}
signup,1272,63.6,0.5,16826.6,13705.5,27933.8,34493.1,69088.9,486872.1,499241,3.3,0,0,{}
update_cart_item,7686,384.3,3.05,11791.2,9455.5,24993.0,30399.5,47124.6,127980.8,502483,2.0,0,0,"{""not_found"": 18}"
update_profile,2572,128.6,1.02,13116.3,11947.5,23358.4,27528.3,37476.2,263194.4,498060,2.0,0,0,{}
view_cart,20722,1036.1,8.21,2807.0,1102.0,5297.6,10200.6,33346.6,75818.1,158765,2.0,0,0,{}
write_review,5138,256.9,2.04,11364.1,9244.5,21387.0,27017.4,46872.1,99173.3,147473,3.0,242,0,{}
