t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790186060.188134,85.8,4.8,310.2,2.6
1790186061.200333,89.4,3.45,312.3,1.74
1790186062.209486,92.0,2.74,313.8,1.53
1790186063.221379,94.5,2.77,315.2,1.29
1790186064.2340941,96.9,2.67,316.6,1.3
1790186065.245427,99.1,2.69,317.9,1.27
1790186066.2597718,101.9,2.76,319.5,1.61
1790186067.2714381,104.2,2.7,321.0,1.34
1790186068.2868328,108.2,2.87,322.5,1.54
1790186069.296555,115.0,4.41,324.8,2.0
1790186070.3154402,119.7,5.28,327.5,2.2
1790186071.3539178,123.9,5.21,330.6,2.39
1790186072.368167,127.8,5.43,333.6,2.31
1790186073.407616,132.2,5.33,336.3,2.22
1790186074.4331362,137.1,5.01,339.1,2.25
1790186075.4437382,141.3,5.27,342.1,2.18
1790186076.488013,145.2,5.19,344.9,1.99
1790186077.502592,149.0,5.14,347.5,2.0
1790186078.516282,152.3,3.13,348.9,1.02
1790186079.54302,156.7,5.56,351.8,2.01
