second,ops,p50_ms,p99_ms,max_ms
0,13356,1.903,64.237,636.138
1,8993,3.611,63.39,828.702
2,9120,3.48,69.311,801.977
3,8233,4.28,92.554,1089.026
4,7687,4.337,87.246,540.702
5,9188,3.308,52.109,1049.379
6,8276,3.925,79.206,1177.595
7,8394,3.412,53.842,1607.331
8,12049,2.453,48.211,542.133
9,15785,1.639,55.566,658.376
10,17248,1.214,50.198,711.17
11,16713,1.7,46.196,622.127
12,15968,1.808,45.684,803.971
13,16317,1.554,36.209,1082.572
14,16768,1.571,45.617,631.476
15,15720,1.617,43.376,669.587
16,14078,1.576,59.964,876.479
17,12076,1.764,108.324,514.875
18,10994,1.809,46.726,264.209
19,15450,1.85,47.108,220.629
