t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185265.243315,64.7,2.08,301.2,1.01
1790185266.254994,69.3,3.38,303.6,1.83
1790185267.2669241,74.4,3.62,306.1,1.86
1790185268.2772899,79.3,3.62,308.5,1.86
1790185269.289113,84.2,3.61,310.9,1.76
1790185270.296088,88.6,2.64,312.5,1.24
1790185271.3129401,91.7,2.67,242.7,1.36
1790185272.320363,95.2,3.35,244.6,1.5
1790185273.3294668,99.5,3.59,246.6,1.59
1790185274.337572,104.0,3.74,249.0,1.71
1790185275.346184,108.5,3.75,251.4,1.69
1790185276.358948,112.2,2.22,252.9,0.91
1790185277.367873,115.5,3.69,254.9,1.55
1790185278.3763342,119.1,3.81,257.6,1.68
1790185279.386602,122.6,3.67,259.8,1.65
1790185280.397009,127.0,3.67,261.8,1.54
1790185281.406052,130.7,3.17,263.1,1.18
1790185282.417443,126.0,3.33,246.6,1.32
1790185283.429268,129.1,3.86,248.4,1.44
1790185284.44155,133.4,3.71,250.4,1.59
