op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26066,1303.3,10.22,109803.9,107759.0,160259.0,182921.0,239389.7,290043.1,352299,2.0,0,0,{}
admin_dashboard,2567,128.35,1.01,157007.0,60501.0,454690.4,581748.7,807659.7,1015460.6,1126383,2.0,0,0,{}
browse,51965,2598.25,20.37,2954.4,965.0,5925.0,10194.8,36118.4,122976.2,354650,2.0,0,0,{}
checkout,10319,515.95,4.04,77275.4,30481.0,169537.0,385787.6,795276.0,1319485.4,2104917,2.0,4235,511,"{""empty_cart"": 2877, ""conflict_exhausted"": 511}"
order_history,7912,395.6,3.1,5404.4,2222.0,11989.9,19191.3,55185.8,135480.5,219358,2.0,0,0,{}
product_detail,44268,2213.4,17.35,8514.2,3035.0,20666.3,37064.7,82006.9,157496.7,259342,2.0,0,0,{}
recommend,18276,913.8,7.16,7476.1,2724.0,17698.0,33158.2,74934.2,138247.9,292049,2.0,0,0,{}
relogin,3832,191.6,1.5,159000.9,149687.0,252750.5,284263.1,377079.8,444467.5,522604,3.0,0,0,{}
restock,737,36.85,0.29,107081.8,60776.0,268771.2,339799.4,504792.9,701226.8,728132,2.0,1323,48,"{""conflict_exhausted"": 48}"
search_text,20676,1033.8,8.1,3545.4,1378.0,7019.0,11921.8,38266.5,108034.0,204246,2.0,0,0,{}
session_check,31055,1552.75,12.17,102751.7,101392.0,151757.6,173128.5,233509.3,290813.5,558499,2.0,0,0,{}
signup,1262,63.1,0.49,99947.1,100928.5,151174.4,174055.6,234044.6,284610.7,285610,2.0,0,0,{}
update_cart_item,7708,385.4,3.02,75754.7,84853.0,144428.1,166362.6,213207.5,286184.1,314302,2.0,0,0,"{""not_found"": 13}"
update_profile,2622,131.1,1.03,100813.6,99160.0,151582.4,170550.6,231102.7,287503.9,323104,2.0,0,0,{}
view_cart,20705,1035.25,8.12,5258.1,2043.0,11473.8,18538.4,58394.8,144285.3,212913,2.0,0,0,{}
write_review,5156,257.8,2.02,35620.3,28043.0,66420.0,87018.2,133498.3,203616.8,1469377,2.0,575,0,{}
