op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27616,1380.8,10.22,1274.7,941.0,1788.5,2981.2,4365.8,7384.5,487217,3.0,0,0,{}
admin_dashboard,2753,137.65,1.02,9831.7,9624.0,13509.2,14642.2,17353.6,34094.0,66391,2.0,0,0,{}
browse,54872,2743.6,20.3,355.0,156.0,345.0,594.4,4872.6,7772.9,51640,3.0,0,0,{}
checkout,10665,533.25,3.95,1965.3,1632.0,3684.6,4562.8,7413.4,17762.0,633701,3.0,307,0,"{""empty_cart"": 3116}"
order_history,8330,416.5,3.08,1324.1,1233.0,2123.0,2447.1,3227.1,4702.6,15115,2.0,0,0,{}
product_detail,46820,2341.0,17.32,290.7,251.0,496.0,595.0,885.0,1917.5,22714,2.0,0,0,{}
recommend,19178,958.9,7.09,514.5,480.0,730.0,834.0,1119.0,2233.8,13951,2.0,0,0,{}
relogin,4238,211.9,1.57,1453.2,1068.0,2464.0,3447.8,4920.2,11043.5,451368,2.0,0,0,{}
restock,856,42.8,0.32,1116.9,887.5,2026.5,2800.2,3864.8,5501.4,5616,2.5,49,0,{}
search_text,22030,1101.5,8.15,448.7,421.0,655.1,750.5,1025.7,2087.4,6074,3.0,0,0,{}
session_check,32963,1648.15,12.19,805.6,462.0,967.0,2173.9,3826.5,7117.6,487161,2.0,0,0,{}
signup,1325,66.25,0.49,934.7,740.0,1391.8,2624.6,3976.0,5941.8,6078,2.0,0,0,{}
update_cart_item,8308,415.4,3.07,722.4,595.0,1148.3,1755.6,4000.8,7151.5,11656,2.0,0,0,"{""not_found"": 23}"
update_profile,2858,142.9,1.06,655.7,316.0,781.0,2068.0,3693.7,4888.2,429726,3.0,0,0,{}
view_cart,22011,1100.55,8.14,302.0,250.0,521.0,663.5,1129.0,1887.0,24988,3.0,0,0,{}
write_review,5483,274.15,2.03,812.0,604.0,1191.0,2390.8,3722.2,6062.5,56030,2.0,10,0,{}
