t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790185933.039456,70.0,3.03,302.6,1.45
1790185934.050415,74.6,3.64,305.0,1.79
1790185935.060276,79.5,3.72,307.6,1.71
1790185936.067589,84.7,3.74,309.9,1.77
1790185937.077426,89.4,3.72,312.4,1.61
1790185938.086179,94.8,3.16,314.2,1.28
1790185939.099006,98.7,3.72,316.3,1.62
1790185940.113724,103.2,3.75,318.5,1.6
1790185941.127764,107.2,3.67,320.7,1.6
1790185942.137368,110.6,3.51,322.8,1.55
1790185943.14801,114.0,3.03,324.4,1.19
1790185944.161196,117.3,2.96,326.1,1.18
1790185945.171839,120.7,3.91,328.3,1.38
1790185946.183397,124.2,3.98,330.5,1.46
1790185947.194496,127.7,3.99,332.6,1.41
1790185948.2042701,131.8,3.51,334.3,1.29
1790185949.2162051,135.7,3.68,336.2,1.33
1790185950.227354,138.3,3.39,338.0,1.32
1790185951.239467,141.5,3.59,339.9,1.44
1790185952.251316,144.3,3.88,341.8,1.4
