op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34975,2331.67,10.13,10472.8,9753.0,15498.6,18133.9,31261.8,60587.0,128436,1.0,0,0,{}
admin_dashboard,3535,235.67,1.02,17375.1,13015.0,31391.6,43990.5,77910.2,137449.4,173580,1.0,0,0,{}
browse,70434,4695.6,20.4,707.6,306.0,1307.7,2441.0,7869.4,23518.8,48772,1.0,0,0,{}
checkout,14042,936.13,4.07,11705.0,7012.0,20982.9,33357.1,109279.6,432095.9,955782,1.0,3006,74,"{""empty_cart"": 4156, ""conflict_exhausted"": 74}"
order_history,10399,693.27,3.01,1668.5,808.0,2951.0,5007.6,20087.8,40931.3,62692,1.0,0,0,{}
product_detail,59422,3961.47,17.21,1109.8,546.0,2038.0,3245.9,12111.1,33301.7,67825,1.0,0,0,{}
recommend,24729,1648.6,7.16,1219.7,760.0,2107.4,3149.6,9000.0,28817.6,60532,1.0,0,0,{}
relogin,5322,354.8,1.54,15361.6,13756.0,25421.6,29510.7,44228.4,72632.9,89749,1.0,0,0,{}
restock,1032,68.8,0.3,13467.6,8526.5,25152.0,34173.4,65838.2,158162.6,932965,1.0,809,0,{}
search_text,28254,1883.6,8.18,1134.0,617.0,1931.7,3338.0,10819.9,29549.0,51356,1.0,0,0,{}
session_check,42044,2802.93,12.17,9505.3,9028.0,14427.7,16440.0,24710.3,45979.7,119628,1.0,0,0,{}
signup,1752,116.8,0.51,10104.3,9319.5,15509.1,18048.0,30598.7,40101.7,60857,1.0,0,0,{}
update_cart_item,10475,698.33,3.03,7281.2,7581.0,14052.6,16363.3,26019.7,48470.8,74675,1.0,0,0,"{""not_found"": 20}"
update_profile,3552,236.8,1.03,8894.4,8619.5,13868.0,15440.2,19768.8,36491.5,44262,1.0,0,0,{}
view_cart,28339,1889.27,8.21,1309.5,568.0,2487.2,4422.2,15109.2,36377.1,65224,1.0,0,0,{}
write_review,7031,468.73,2.04,7417.9,6299.0,11415.0,14042.0,25382.5,58241.0,933398,1.0,361,0,{}
