t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199679.035563,99.4,5.67,317.6,3.01
1790199680.046808,111.4,5.43,321.8,3.16
1790199681.058996,122.4,5.12,325.6,2.9
1790199682.0692239,132.0,5.53,329.8,3.27
1790199683.078176,141.4,5.62,334.2,2.98
1790199684.090713,151.7,5.23,338.0,2.76
1790199685.099319,160.9,5.79,341.9,2.67
1790199686.110733,170.8,5.68,345.9,2.71
1790199687.1225321,180.9,5.56,349.6,2.56
1790199688.1377852,189.8,5.57,353.4,2.49
1790199689.149163,198.3,5.91,357.2,2.65
1790199690.160227,207.3,5.74,360.8,2.47
1790199691.170392,214.3,5.43,364.5,2.63
1790199692.1806579,222.1,5.83,368.1,2.59
1790199693.1970901,230.4,5.45,371.2,2.37
