op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36061,1803.05,10.22,1003.5,672.0,1094.0,1871.0,3905.4,6494.8,531868,1.0,0,0,{}
admin_dashboard,3573,178.65,1.01,7141.1,6969.0,9905.4,10628.0,12425.2,15772.1,16423,1.0,0,0,{}
browse,71578,3578.9,20.29,135.0,116.0,239.0,280.0,399.0,555.8,3424,1.0,0,0,{}
checkout,13909,695.45,3.94,1369.2,1182.0,2573.2,3481.0,5398.8,10543.8,596691,1.0,363,0,"{""empty_cart"": 4004}"
order_history,10996,549.8,3.12,1332.8,1222.0,2213.0,2554.8,3321.1,4711.2,5954,1.0,0,0,{}
product_detail,61178,3058.9,17.34,221.3,194.0,394.0,473.0,653.0,909.0,3439,1.0,0,0,{}
recommend,25022,1251.1,7.09,395.8,374.0,565.0,634.9,785.0,982.0,3209,1.0,0,0,{}
relogin,5498,274.9,1.56,1129.0,759.0,1301.3,2633.3,4342.2,7353.6,532061,1.0,0,0,{}
restock,1095,54.75,0.31,1266.6,639.0,1260.6,2279.2,4096.7,5940.5,476978,1.0,65,0,{}
search_text,28760,1438.0,8.15,363.6,339.0,543.0,615.0,769.0,997.5,3140,1.0,0,0,{}
session_check,43020,2151.0,12.2,696.7,356.0,669.0,910.0,3587.4,4651.9,531684,1.0,0,0,{}
signup,1714,85.7,0.49,672.2,541.0,877.0,1209.5,3614.0,4978.6,7525,1.0,0,0,{}
update_cart_item,10801,540.05,3.06,746.7,425.0,801.0,984.0,3512.0,4270.2,531488,1.0,0,0,"{""not_found"": 29}"
update_profile,3666,183.3,1.04,645.3,251.0,518.5,707.0,3338.5,4264.0,505994,1.0,0,0,{}
view_cart,28752,1437.6,8.15,207.6,185.0,365.0,433.0,583.5,809.5,3312,1.0,0,0,{}
write_review,7095,354.75,2.01,545.3,433.0,741.0,969.6,3407.5,4144.3,6303,1.0,17,0,{}
