t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790199881.733454,306.4,5.41,308.3,1.99
1790199882.748577,229.4,0.97,308.3,0.02
1790199883.762191,237.3,2.48,309.7,1.1
1790199884.778046,238.3,5.85,314.0,3.06
1790199885.790234,239.6,5.88,318.3,2.96
1790199886.804548,242.2,5.9,322.5,2.83
1790199887.813556,248.3,5.78,326.3,2.37
1790199888.822036,239.7,5.96,330.4,2.64
1790199889.840321,241.1,6.07,334.6,2.81
1790199890.8530931,243.4,6.08,338.6,2.58
1790199891.867029,246.2,5.82,342.8,2.42
1790199892.876775,248.3,6.01,346.9,2.36
1790199893.8853781,249.6,6.13,351.0,2.44
1790199894.9015732,250.9,6.33,354.8,2.34
1790199895.9120908,253.6,6.01,358.2,2.23
1790199896.9243898,254.8,6.1,361.8,2.31
1790199897.931734,256.4,6.18,365.2,2.39
1790199898.94476,258.8,6.13,368.4,2.31
1790199899.951885,261.7,5.98,371.5,2.22
1790199900.9635289,263.0,6.41,374.3,2.04
