op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34706,2313.73,10.11,11162.4,9733.0,15599.0,18796.2,32646.7,548421.3,576940,1.0,0,0,{}
admin_dashboard,3527,235.13,1.03,22362.5,17072.0,39849.0,56917.5,102703.6,164957.6,195659,1.0,0,0,{}
browse,69970,4664.67,20.39,587.1,260.0,1095.0,2094.6,6315.3,18227.1,33380,1.0,0,0,{}
checkout,14001,933.4,4.08,9657.9,6406.0,18457.0,28696.0,73181.0,225373.0,979994,1.0,2739,30,"{""empty_cart"": 4151, ""conflict_exhausted"": 30}"
order_history,10360,690.67,3.02,1406.0,680.0,2653.0,4383.4,15232.1,33336.2,53736,1.0,0,0,{}
product_detail,59179,3945.27,17.25,965.1,461.0,1874.0,3087.1,10303.9,24943.9,40881,1.0,0,0,{}
recommend,24517,1634.47,7.14,1155.5,687.0,2049.0,3245.2,10108.2,22943.8,47308,1.0,0,0,{}
relogin,5286,352.4,1.54,15769.3,13790.0,25213.0,28752.5,42468.3,85821.4,576389,1.0,0,0,{}
restock,1025,68.33,0.3,15368.5,8828.0,29636.4,46115.2,123241.7,190012.9,198025,1.0,908,6,"{""conflict_exhausted"": 6}"
search_text,28082,1872.13,8.18,973.0,548.0,1695.9,2932.9,9153.5,21364.4,43583,1.0,0,0,{}
session_check,41726,2781.73,12.16,9978.1,9002.0,14305.0,16464.8,24941.2,55746.4,574000,1.0,0,0,{}
signup,1731,115.4,0.5,10390.8,9506.0,14900.0,18026.0,30426.2,48512.9,546461,1.0,0,0,{}
update_cart_item,10374,691.6,3.02,7766.8,7641.5,13915.4,16113.4,25796.9,366882.5,575484,1.0,0,0,"{""not_found"": 20}"
update_profile,3514,234.27,1.02,9441.2,8810.0,13688.7,15464.1,21010.9,39367.7,569583,1.0,0,0,{}
view_cart,28160,1877.33,8.21,1044.0,465.5,2072.0,3489.1,11907.7,28146.9,53586,1.0,0,0,{}
write_review,7001,466.73,2.04,7270.4,6162.0,11539.0,14742.0,25651.0,49934.0,804465,1.0,361,0,{}
