t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200168.878793,95.5,5.72,317.8,3.07
1790200169.893125,105.0,5.63,321.9,2.92
1790200170.911304,114.4,5.69,326.1,2.82
1790200171.9180439,120.8,5.93,330.4,2.97
1790200172.929054,126.7,6.1,334.8,2.68
1790200173.9384918,135.3,5.66,338.5,2.43
1790200174.9496498,141.2,6.06,342.6,2.76
1790200175.957908,147.5,6.09,346.5,2.58
1790200176.971114,151.9,3.14,348.4,1.19
1790200177.980463,158.2,6.4,352.2,2.39
1790200178.995161,163.8,6.51,356.2,2.29
1790200180.005871,169.4,5.61,359.5,2.31
1790200181.02014,174.1,6.41,363.4,2.43
1790200182.035638,179.1,5.9,367.1,2.33
1790200183.052212,184.2,6.27,370.5,2.34
