op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,35199,2346.6,10.13,10700.8,9748.0,16137.0,19636.5,34725.6,56805.2,106297,1.0,0,0,{}
admin_dashboard,3553,236.87,1.02,23235.9,17475.0,41517.8,60802.8,112866.2,155754.2,212418,1.0,0,0,{}
browse,70836,4722.4,20.4,606.0,262.0,1085.5,2051.2,7082.9,19718.1,81956,1.0,0,0,{}
checkout,14143,942.87,4.07,10865.2,6715.0,19247.8,30204.0,92074.6,451088.6,1051549,1.0,2800,56,"{""empty_cart"": 4172, ""conflict_exhausted"": 56}"
order_history,10476,698.4,3.02,1380.2,685.0,2509.0,4309.5,14743.0,35869.1,61543,1.0,0,0,{}
product_detail,59846,3989.73,17.23,1024.5,470.0,1921.0,3314.2,11706.2,28716.6,53938,1.0,0,0,{}
recommend,24804,1653.6,7.14,1161.3,691.0,1976.0,3169.4,10147.9,23308.5,51709,1.0,0,0,{}
relogin,5339,355.93,1.54,15389.6,13580.0,26038.2,30053.8,45152.2,62841.1,78314,1.0,0,0,{}
restock,1024,68.27,0.29,14239.6,8951.0,25748.7,40912.6,114260.7,195648.0,198001,1.0,854,2,"{""conflict_exhausted"": 2}"
search_text,28485,1899.0,8.2,998.2,549.0,1660.6,2993.8,9807.6,24642.2,40500,1.0,0,0,{}
session_check,42248,2816.53,12.16,9559.8,8979.0,14593.3,17108.7,26021.4,41613.8,63563,1.0,0,0,{}
signup,1766,117.73,0.51,10214.9,9442.5,15422.5,19113.2,30864.7,52058.6,58104,1.0,0,0,{}
update_cart_item,10513,700.87,3.03,7216.7,7345.0,14044.2,16892.4,25707.3,43865.5,67881,1.0,0,0,"{""not_found"": 20}"
update_profile,3555,237.0,1.02,9026.8,8685.0,14044.8,15934.0,21199.3,31301.2,72372,1.0,0,0,{}
view_cart,28456,1897.07,8.19,1061.8,468.0,1993.0,3507.2,12817.0,27649.8,54027,1.0,0,0,{}
write_review,7074,471.6,2.04,7332.3,6288.5,11773.7,14893.4,26289.5,52582.0,959701,1.0,367,0,{}
