t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200082.621192,95.6,5.69,318.0,3.09
1790200083.627969,105.4,5.78,322.3,2.99
1790200084.6417458,115.5,5.37,326.2,2.7
1790200085.655943,122.2,6.0,330.3,3.02
1790200086.67244,128.5,5.96,334.6,2.94
1790200087.685794,136.5,5.82,338.5,2.62
1790200088.701681,143.0,5.84,342.5,2.67
1790200089.71763,149.9,6.19,346.4,2.67
1790200090.731209,157.1,6.19,350.2,2.35
1790200091.747684,163.9,6.37,353.9,2.2
1790200092.755703,169.8,6.37,357.9,2.51
1790200093.769181,176.7,6.25,361.8,2.32
1790200094.78191,182.0,6.1,365.4,2.34
1790200095.798453,187.1,6.34,369.1,2.45
1790200096.808765,192.8,5.82,372.3,2.21
