op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36276,2418.4,10.11,10453.6,9677.5,15466.0,18129.0,29782.0,50569.1,113809,1.0,0,0,{}
admin_dashboard,3670,244.67,1.02,21931.8,16888.5,39624.0,54001.5,95676.4,150075.6,211539,1.0,0,0,{}
browse,73147,4876.47,20.39,555.2,263.0,1002.0,1831.0,5677.8,17489.8,42710,1.0,0,0,{}
checkout,14651,976.73,4.08,10226.2,6744.0,19011.0,29928.0,80169.5,249193.3,971592,1.0,3050,39,"{""empty_cart"": 4331, ""conflict_exhausted"": 39}"
order_history,10847,723.13,3.02,1348.9,687.0,2398.8,3972.8,14737.9,33308.2,68998,1.0,0,0,{}
product_detail,61834,4122.27,17.24,920.3,474.0,1741.0,2843.0,9304.7,24254.6,49884,1.0,0,0,{}
recommend,25677,1711.8,7.16,1105.4,697.0,1913.0,2949.4,8718.4,23183.6,59754,1.0,0,0,{}
relogin,5516,367.73,1.54,15325.3,13705.0,25336.0,29171.0,41488.6,63477.7,122119,1.0,0,0,{}
restock,1067,71.13,0.3,14644.1,8989.0,27955.2,42448.9,110536.9,158849.2,196078,1.0,967,2,"{""conflict_exhausted"": 2}"
search_text,29352,1956.8,8.18,942.2,548.0,1574.0,2747.4,8659.6,20709.5,49457,1.0,0,0,{}
session_check,43624,2908.27,12.16,9414.0,8977.0,14137.4,16108.0,22991.4,39137.2,65177,1.0,0,0,{}
signup,1806,120.4,0.5,9863.9,9182.0,14546.5,16867.8,26422.9,47104.0,62795,1.0,0,0,{}
update_cart_item,10868,724.53,3.03,7095.9,7459.5,13764.9,16026.2,24986.7,42586.7,71708,1.0,0,0,"{""not_found"": 24}"
update_profile,3679,245.27,1.03,8921.7,8629.0,13588.6,15347.3,19505.1,40336.7,48098,1.0,0,0,{}
view_cart,29361,1957.4,8.19,989.4,474.0,1924.0,3211.0,10226.0,26539.4,88189,1.0,0,0,{}
write_review,7302,486.8,2.04,7115.3,6136.0,11153.0,14481.7,25972.3,53422.9,132829,1.0,374,0,{}
