t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190473.6346612,97.2,5.79,318.2,3.09
1790190474.6475651,106.0,5.74,322.5,2.9
1790190475.657072,116.1,5.47,326.5,2.73
1790190476.6677032,123.0,6.04,330.8,2.88
1790190477.675692,129.3,6.08,335.1,2.76
1790190478.687716,136.8,5.41,338.9,2.41
1790190479.70151,143.3,6.26,343.2,2.63
1790190480.711265,149.9,6.29,347.5,2.51
1790190481.7243142,156.8,5.21,351.1,2.32
1790190482.73722,163.1,6.42,355.1,2.32
1790190483.745078,168.6,6.25,359.2,2.55
1790190484.762052,174.3,5.65,362.9,2.26
1790190485.774956,179.8,6.5,366.7,2.35
1790190486.785048,185.1,6.24,370.1,2.29
1790190487.795734,189.9,5.82,373.5,2.38
