op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,45564,3037.6,10.14,8618.1,39.0,4276.7,11568.8,173648.1,1137090.0,4090041,0.0,0,0,{}
admin_dashboard,4575,305.0,1.02,1893.4,1736.0,2489.8,3000.6,4575.9,7039.4,10323,0.0,0,0,{}
browse,91381,6092.07,20.34,49.8,42.0,73.0,102.0,199.0,353.0,2040,0.0,0,0,{}
checkout,18354,1223.6,4.09,8817.9,98.0,4346.7,11511.4,215111.2,1136143.0,3230964,0.0,0,0,"{""empty_cart"": 5489}"
order_history,13534,902.27,3.01,93.9,83.0,142.0,181.0,353.0,607.2,837,0.0,0,0,{}
product_detail,77528,5168.53,17.26,38.6,27.0,83.0,107.0,185.0,405.9,825,0.0,0,0,{}
recommend,31973,2131.53,7.12,252.5,224.0,350.0,468.0,912.0,1354.2,2597,0.0,0,0,{}
relogin,6891,459.4,1.53,12119.8,87.0,4777.0,25949.5,271569.4,1387753.7,3335422,0.0,0,0,{}
restock,1302,86.8,0.29,10923.7,49.0,4575.0,20870.0,209741.3,1090701.9,1324986,0.0,0,0,{}
search_text,36837,2455.8,8.2,205.4,151.0,416.0,547.0,880.3,2013.1,4262,0.0,0,0,{}
session_check,54855,3657.0,12.21,9991.0,20.0,4505.6,12078.3,223119.3,1228940.7,3433916,0.0,0,0,{}
signup,2284,152.27,0.51,11362.0,63.0,4090.5,11733.3,231326.7,1348649.3,1753019,0.0,0,0,{}
update_cart_item,13617,907.8,3.03,5673.7,21.0,1558.0,4584.2,125928.7,925809.2,2835142,0.0,0,0,"{""not_found"": 31}"
update_profile,4628,308.53,1.03,8143.7,15.0,4099.0,11421.4,160184.1,1163682.6,1866631,0.0,0,0,{}
view_cart,36721,2448.07,8.17,18.2,14.0,33.0,44.0,86.0,180.6,447,0.0,0,0,{}
write_review,9153,610.2,2.04,10516.3,35.0,4197.0,11861.8,223293.0,1344257.6,3638199,0.0,0,0,{}
