t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190513.339732,,,376.4,2.56
1790190514.3534138,,,380.9,2.68
1790190515.362551,,,385.9,2.67
1790190516.3721979,,,390.7,2.73
1790190517.3835158,,,396.2,2.83
1790190518.3963451,,,401.1,2.82
1790190519.4028642,,,405.5,2.74
1790190520.410584,,,411.1,2.71
1790190521.422796,,,415.6,2.86
1790190522.432501,,,421.0,2.91
1790190523.443915,,,425.3,2.7
1790190524.456793,,,430.2,3.0
1790190525.4688199,,,435.0,3.02
1790190526.4763122,,,439.1,2.93
1790190527.4817998,,,444.8,2.88
