op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36334,1816.7,10.24,965.7,669.0,1082.0,1571.0,3858.7,5848.7,544186,1.0,0,0,{}
admin_dashboard,3600,180.0,1.01,7091.1,6941.5,9841.3,10651.5,13204.1,16982.3,18969,1.0,0,0,{}
browse,72041,3602.05,20.3,132.7,113.0,235.0,277.0,398.0,561.0,3569,1.0,0,0,{}
checkout,13982,699.1,3.94,1359.2,1181.0,2569.0,3487.9,5390.6,9891.7,494295,1.0,372,0,"{""empty_cart"": 4027}"
order_history,11061,553.05,3.12,1330.6,1208.0,2235.0,2587.0,3405.2,4690.7,6272,1.0,0,0,{}
product_detail,61519,3075.95,17.33,218.3,191.0,389.0,468.0,653.0,912.9,2658,1.0,0,0,{}
recommend,25188,1259.4,7.1,393.2,372.0,566.0,635.0,775.0,1009.8,1687,1.0,0,0,{}
relogin,5527,276.35,1.56,1202.9,757.0,1282.4,2426.2,4270.2,7832.5,525987,1.0,0,0,{}
restock,1102,55.1,0.31,775.0,641.5,1109.8,1635.9,3580.8,5193.0,5258,1.0,49,0,{}
search_text,28950,1447.5,8.16,360.3,337.0,537.0,611.0,777.0,992.1,1751,1.0,0,0,{}
session_check,43274,2163.7,12.19,721.8,355.0,669.0,926.0,3591.3,6081.4,543420,1.0,0,0,{}
signup,1723,86.15,0.49,966.6,530.0,881.0,1116.4,3729.5,5205.7,540718,1.0,0,0,{}
update_cart_item,10850,542.5,3.06,654.1,422.0,799.0,972.5,3447.0,4706.0,543455,1.0,0,0,"{""not_found"": 29}"
update_profile,3688,184.4,1.04,647.8,246.0,522.3,735.6,3403.8,4192.9,507426,1.0,0,0,{}
view_cart,28901,1445.05,8.14,206.1,183.0,362.0,432.0,586.0,808.0,2100,1.0,0,0,{}
write_review,7148,357.4,2.01,625.6,430.0,748.0,986.6,3433.0,4133.3,586575,1.0,20,0,{}
