t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790200292.7152882,341.0,5.16,309.5,1.84
1790200293.730489,261.4,0.95,309.5,0.0
1790200294.74242,270.4,2.82,311.2,1.24
1790200295.751151,276.9,5.84,315.7,2.98
1790200296.765891,286.0,5.96,320.0,2.79
1790200297.7830951,294.3,6.05,324.2,2.79
1790200298.79916,304.3,5.5,328.1,2.47
1790200299.8139782,312.8,6.18,332.3,2.58
1790200300.827442,319.8,6.1,336.6,2.63
1790200301.84364,328.4,6.11,341.0,2.58
1790200302.854496,335.2,5.56,344.8,2.36
1790200303.864686,342.5,6.24,349.0,2.35
1790200304.874323,349.2,6.29,353.2,2.33
1790200305.885283,355.2,6.05,356.8,2.36
1790200306.8998249,361.8,5.92,360.2,2.19
1790200307.9166772,368.6,6.29,363.9,2.25
1790200308.9273741,377.1,6.48,367.2,2.06
1790200309.9443789,384.9,5.79,370.5,2.21
1790200310.960557,390.2,6.26,373.6,2.28
1790200311.973498,398.1,6.39,376.8,2.06
