op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,29839,1491.95,10.24,97188.7,94433.0,134205.0,151704.7,200066.0,234670.5,316580,1.0,0,0,{}
admin_dashboard,2934,146.7,1.01,148264.9,51002.0,439766.4,673778.2,1055128.2,1349359.1,1486236,1.0,0,0,{}
browse,59159,2957.95,20.3,2175.3,658.0,4828.0,8403.1,24541.7,74538.8,320317,1.0,0,0,{}
checkout,11917,595.85,4.09,63071.6,23159.0,147290.0,307240.4,644741.5,1146709.6,2361056,1.0,4985,487,"{""conflict_exhausted"": 487, ""empty_cart"": 3353, ""out_of_stock"": 50}"
order_history,8953,447.65,3.07,3985.0,1471.0,9315.6,15420.8,40851.4,92198.1,153787,1.0,0,0,{}
product_detail,50539,2526.95,17.34,7337.2,2261.0,19546.2,33963.8,70062.4,123661.2,203830,1.0,0,0,{}
recommend,20843,1042.15,7.15,6630.3,2085.0,17456.0,30582.7,64430.5,115155.4,183429,1.0,0,0,{}
relogin,4409,220.45,1.51,139975.1,135017.0,214844.6,237738.2,289787.3,347852.0,393807,1.0,0,0,{}
restock,854,42.7,0.29,96205.8,53878.0,239781.7,326209.3,494397.1,595082.1,606665,1.0,1571,62,"{""conflict_exhausted"": 62}"
search_text,23693,1184.65,8.13,2592.1,995.0,5717.8,9396.4,26300.0,65793.3,164552,1.0,0,0,{}
session_check,35447,1772.35,12.17,90717.7,90221.0,125314.8,141527.1,189261.0,226407.0,284019,1.0,0,0,{}
signup,1402,70.1,0.48,86203.4,87327.0,122339.8,137112.6,186948.8,214029.0,227536,1.0,0,0,{}
update_cart_item,8834,441.7,3.03,68184.3,80315.5,124328.4,140607.2,192545.0,237068.5,318765,1.0,0,0,"{""not_found"": 13}"
update_profile,2944,147.2,1.01,88984.3,89061.0,120988.7,136492.7,184697.6,210678.5,232828,1.0,0,0,{}
view_cart,23788,1189.4,8.16,3915.9,1313.5,9446.3,15860.6,40472.7,99582.2,198975,1.0,0,0,{}
write_review,5828,291.4,2.0,29240.1,21346.5,56113.0,74835.9,133398.6,206590.8,1016381,1.0,607,0,{}
