t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790198749.771039,305.4,7.0,331.4,2.09
1790198750.784163,307.2,6.84,333.9,2.25
1790198751.797964,308.0,6.72,336.7,2.19
1790198752.812555,308.9,7.05,339.7,2.13
1790198753.8268669,310.6,7.13,342.2,2.01
1790198754.843443,311.0,6.8,345.0,2.14
1790198755.860843,311.7,7.15,347.8,2.01
1790198756.872427,313.5,7.03,350.5,2.17
1790198757.892389,346.7,6.29,353.5,2.26
1790198758.906677,402.8,6.23,356.4,2.1
1790198759.9154181,403.4,7.0,359.2,2.1
1790198760.928424,403.8,6.82,362.0,2.11
1790198761.947011,405.0,7.02,364.7,2.39
1790198762.968199,405.6,6.9,367.3,2.62
1790198763.98316,407.6,7.52,370.0,2.24
1790198765.003681,409.2,7.32,372.5,2.37
1790198766.021533,411.8,7.05,374.7,2.21
1790198767.043605,414.7,7.12,377.0,2.19
1790198768.057308,415.2,7.44,379.3,2.16
1790198769.073948,415.8,6.73,381.4,2.61
